TWOWAY.1JBS.0-1-0-1-0-0-1|TWOWAY.1S72.3-1-0-1-0-0-1|22.3643432912 9.70016390282 -14.6995210511;-0.721214293687 0.309860682425 -0.619545236499 0.687691462542 0.212787329216 -0.694119589748 -0.0832489935606 -0.926664939453 -0.366553809227 ;26.8959830573 11.2147429488 -16.9718613262 19.5164810527 7.48043395446 -10.6947549302 
TWOWAY.1S72.59-0-0-0-0-1-1|TWOWAY.1S72.43-1-0-1-0-0-0|23.357953457 11.9004626228 0.160948096414;-0.359022105864 -0.732714699087 -0.578128270579 -0.442354379336 0.679020283232 -0.585878876596 0.8218428868 0.045394104252 -0.567902847956 ;20.7240560875 16.3437098723 -1.78847075934 26.6778142916 9.48279582496 3.54099720438 
TWOWAY.1S72.90-1-0-1-0-0-1|TWOWAY.1S72.86-0-0-0-0-1-0|7.13445525801 8.3826594919 -7.88169489532;-0.378827676082 -0.883598677173 -0.275214406476 -0.250449376263 0.384162757159 -0.888647334965 0.890934734851 -0.267716928321 -0.366828222097 ;6.13887457043 11.7758684376 -12.1445420039 9.16392878421 7.58969770341 -2.97687720726 
TWOWAY.2HW8.0-0-0-0-0-1-0|TWOWAY.3WBM.3-1-0-1-0-0-1|1.92143400667 -0.164938181999 10.9961597775;0.292145196502 -0.600571787518 0.744288057272 0.739158031522 -0.352047918939 -0.574201765242 0.606874442201 0.717896782837 0.341068351792 ;5.07742093869 -1.42358125289 6.84917196605 -2.0804397216 2.61210160732 12.9214911976 
TWOWAY.1NUV.0-1-0-1-0-0-1|TWOWAY.2HW8.0-1-0-1-0-0-0|15.9272326322 0.190817361986 17.1648835396;-0.578724917207 -0.39311697954 0.714518376671 0.55625344346 0.450424876074 0.69835487945 -0.596372012121 0.80160867723 -0.041999425562 ;20.0496542393 2.31346285651 19.7515036922 13.2393011728 -1.0365026566 12.6122583301 
TWOWAY.1JBS.0-1-0-1-0-0-0|TWOWAY.1Q96.1-0-0-0-0-1-0|7.19467258609 6.843106398 36.7317313642;0.346165173644 -0.931009731208 0.1157175568 0.936692174161 0.336050679294 -0.0983753618073 0.0527014555847 0.14244585407 0.988398571042 ;11.5503974623 9.85413935958 35.7614506421 1.90854382967 6.42454947939 37.2727755019 
TWOWAY.1S72.30-0-0-0-0-1-0|TWOWAY.1JBS.0-0-0-0-0-1-0|3.04069596828 -0.613394213164 -0.954902847554;0.92069666059 0.343414285835 0.185430006909 -0.334605806655 0.939134342768 -0.0778822212445 -0.200889555056 0.00965994397929 0.979566267361 ;2.71334553377 4.02479183642 -1.47099747029 0.588720098772 -6.38244698356 -0.858141374671 
TWOWAY.3WBM.3-0-0-0-0-1-0|TWOWAY.1S72.34-0-0-0-0-1-1|17.0660940688 13.9579568053 -18.1909811064;0.647573300016 -0.733041279428 0.208084847503 0.251662715446 -0.0520114732521 -0.966416413511 0.719245923701 0.678192663853 0.150797917543 ;17.1436026726 14.4464329273 -23.576096152 15.3998453522 15.4660676021 -13.416194686 
TWOWAY.2PXV.2-0-0-0-0-1-1|TWOWAY.3BNQ.6-1-0-1-0-0-1|-0.46510153377 -3.45661252462 -23.5797058144;-0.649823034185 0.727605228742 0.219819597283 -0.488092193603 -0.621151469895 0.613136903139 0.582662882622 0.291138253334 0.75877696503 ;-2.20975459804 -7.43077248782 -20.7353648494 3.44859683455 -1.05945314947 -26.8886184678 
TWOWAY.1S72.0-1-0-1-0-0-0|TWOWAY.2VQE.35-1-0-1-0-0-1|3.67583675273 2.8968521968 -12.398032204;-0.584450251061 -0.743639955727 0.324680643528 -0.780628322049 0.624490325601 0.0251248093709 -0.221443732921 -0.238770704814 -0.94548993843 ;0.387000115362 7.10189371215 -12.2444563462 8.67626894357 0.732070463439 -13.3922368783 
TWOWAY.1S72.82-0-0-0-0-1-0|TWOWAY.2HOJ.0-0-0-0-0-1-1|0.994295500735 -9.72000119702 1.01761925447;-0.768911793436 -0.639115071395 -0.0175094097645 -0.555858086597 0.681776214232 -0.475608012204 0.315905747779 -0.355967862627 -0.879483052308 ;-1.38725656604 -6.15758879696 -0.887285184695 4.9639255413 -12.5487097019 4.32672594327 
TWOWAY.4OO8.0-0-0-0-0-1-1|TWOWAY.1S72.37-0-0-0-0-1-1|9.43112485559 17.622793473 -13.1388998177;-0.77535771067 -0.278613557761 -0.566740598454 -0.609810153471 0.0970165433692 0.786587164297 -0.164170634485 0.955490594273 -0.245123901381 ;7.32906321719 18.1178561332 -8.12601754196 13.8516620898 18.0955226118 -16.4672348844 
TWOWAY.1S72.2-0-0-0-0-1-1|TWOWAY.2VQE.50-0-0-0-0-1-0|10.2087965656 -5.6298568299 -7.38141101088;-0.868044419156 -0.47716210526 -0.137168552067 -0.0730613915007 0.396037475322 -0.915323085699 0.491081377619 -0.784519370981 -0.378640247611 ;10.7643214692 -2.44461546721 -12.0461237774 11.9791740343 -7.04682584194 -2.32558318405 
TWOWAY.1S72.44-1-0-1-0-0-1|TWOWAY.2VQE.50-1-0-1-0-0-1|2.33028065654 0.223617656148 7.23233259196;0.246861772205 0.898369522643 -0.36330629806 -0.561692554765 0.438157910506 0.701797064245 0.789658622029 0.0308195757119 0.61277191059 ;-1.36569404717 1.32597494238 11.0024905201 5.05121566687 -3.3946020204 4.2427789636 
TWOWAY.2VQE.9-0-0-0-0-1-0|TWOWAY.1DFU.0-0-0-0-0-1-0|1.85289172947 21.0070396101 -6.34427708215;-0.713125231598 0.422808000926 -0.559183152832 -0.700888514912 -0.446405696073 0.556306789621 -0.0144115829513 0.78864145774 0.614684437261 ;-0.831773984313 17.7245747753 -2.56392609033 6.30444939767 22.8848562235 -8.41818569573 
TWOWAY.1GID.5-1-0-1-0-0-1|TWOWAY.1S72.37-0-0-0-0-1-1|2.47290932026 8.96393339765 28.9155827573;0.451541846264 -0.891752771634 -0.0297817957138 0.856733709723 0.424002909482 0.29364754958 -0.24923344819 -0.158109225013 0.955449716767 ;6.48370672951 12.4672399888 30.1117490882 -2.9307004565 8.13678119032 27.9362326187 
TWOWAY.1S72.90-0-0-0-0-1-1|TWOWAY.1S72.31-1-0-1-0-0-1|0.57252028256 5.39115448736 9.41450048003;-0.91747971617 0.397060315562 0.0239598878019 -0.305696130551 -0.74234390555 0.596217579126 0.254520816798 0.539693090282 0.802465277827 ;-2.11680262522 2.46281159646 12.9446256545 0.822629748365 9.41193718562 5.90543148192 
TWOWAY.1S72.25-1-0-1-0-0-1|TWOWAY.1S72.30-1-0-1-0-0-1|-0.926272749782 28.8831865389 0.664878338605;-0.149205848527 -0.647357916608 0.747439189882 -0.972119837621 -0.0422469912115 -0.230647378127 0.180888463061 -0.761014401663 -0.623005974604 ;-5.75583757405 29.858849443 -1.38326444125 4.28719419707 29.8248845359 0.509393722286 
TWOWAY.1S72.90-1-0-1-0-0-1|TWOWAY.1JBS.0-0-0-0-0-1-1|17.5821293606 8.18916491365 -15.292420114;-0.838741332242 -0.312414757302 -0.445993270139 0.303050782156 -0.948292343332 0.0943496423548 -0.452408223868 -0.0560236646269 0.890049519958 ;18.1232776173 3.564878067 -15.7521987781 19.4862764795 13.845133522 -13.3712431074 
TWOWAY.1S72.82-0-0-0-0-1-1|TWOWAY.1S72.25-1-0-1-0-0-0|-5.46797144199 3.37760417038 0.412162789734;-0.786430222582 -0.0919738230541 -0.610793189945 -0.125094742077 -0.94464447804 0.303311911426 -0.604879170177 0.314940670573 0.731391525453 ;-4.86941635145 -1.63836840783 2.97287156811 -3.74658589832 8.5686630079 -0.360538606524 
TWOWAY.3WBM.3-1-0-1-0-0-1|TWOWAY.3BNQ.2-1-0-0-0-1-0|-3.66075172048 7.51951597804 -17.0319371315;0.121886214643 -0.945964219187 0.300492007711 -0.98423420663 -0.154287491337 -0.0864777226584 0.128166989428 -0.285214070542 -0.949855861058 ;-9.28484212106 7.89231407151 -17.5692133109 1.22004048028 9.60599251101 -17.1509713758 
TWOWAY.2VQE.41-1-0-1-0-0-0|TWOWAY.2VQE.41-0-0-0-0-1-1|8.44789943125 2.85042014561 -7.6460377751;-0.397349259531 -0.830099019336 0.391215009998 -0.830112741845 0.143408158395 -0.538838506356 0.391185891586 -0.538859646108 -0.746058898493 ;4.68042206266 5.132817982 -11.4001063428 13.1807030963 3.27321991317 -4.99120359697 
TWOWAY.1S72.17-0-0-0-0-1-0|TWOWAY.1S72.0-0-0-0-0-1-0|4.33371049108 -7.18273369158 4.87700093345;-0.095757733386 0.984988961327 0.143621734291 -0.99461103156 -0.0889196932197 -0.0533121379905 -0.0397410668726 -0.147952810793 0.988195635177 ;-0.639268719052 -9.12712537172 4.41651614292 10.1024685969 -8.20202502049 5.55249454708 
TWOWAY.2VQE.7-0-0-0-0-1-0|TWOWAY.3CGS.0-0-0-0-0-1-1|8.71083663794 -2.40309357622 22.6276806564;-0.744217085995 -0.65943190053 -0.106256752617 -0.649406785681 0.751567502862 -0.115832272504 0.156242617827 -0.0172005001332 -0.987568927807 ;6.21872562651 2.41240333568 22.5686548973 13.1546550292 -5.67818845717 22.7930054215 
TWOWAY.1S72.19-1-0-1-0-0-1|TWOWAY.3WBM.3-1-0-1-0-0-0|7.54041863106 4.70595789658 9.56215684906;-0.902830638828 0.307468255453 0.300599583304 -0.258175790246 -0.946650554497 0.192867801879 0.343863488793 0.0965194258128 0.93404598469 ;7.34246972456 -0.648258522368 9.75718178458 10.1854487548 9.06822109011 8.3749438203 
TWOWAY.4P95.2-1-0-1-0-0-1|TWOWAY.3LOA.0-1-0-1-0-0-1|15.0704953559 -13.1917259228 18.5420099122;0.560251622129 0.550715276998 -0.61873322489 -0.466098421961 0.827090344966 0.314123896433 0.684741105052 0.11240215721 0.720066228973 ;11.9496215607 -9.47424931358 20.6032686756 17.0742146421 -18.1019988742 17.7806078836 
TWOWAY.2HOJ.0-1-0-1-0-0-1|TWOWAY.2VQE.35-0-0-0-0-1-0|-15.951163769 -9.87364285005 -6.616504425;0.977299180395 -0.203171829856 0.0600626302493 -0.210020667516 -0.891735637033 0.400872639202 -0.0278860397988 -0.404386895433 -0.914162790528 ;-18.5899429927 -14.5609575147 -4.54766761522 -16.1137986764 -4.7729309966 -8.49325505142 
