-0.257492768939 0.917603009393 0.302823696393 0.719777456799 0.39123157257 -0.57346165461 -0.644684330993 0.0703034407227 -0.76120926137 |-0.257492768939 0.917603009393 0.302823696393 0.719777456799 0.39123157257 -0.57346165461 -0.644684330993 0.0703034407227 -0.76120926137 
-0.511608329115 -0.0137524433389 0.85910871715 0.389628174472 -0.894871717039 0.217702769161 0.765798147842 0.44611151111 0.463182163319 |-0.511608329115 -0.0137524433389 0.85910871715 0.389628174472 -0.894871717039 0.217702769161 0.765798147842 0.44611151111 0.463182163319 
0.153136028635 -0.800872342617 -0.578923870267 0.32079964549 0.594394305301 -0.737416434099 0.934685478751 -0.0727935481793 0.347942746952 |0.153136028635 -0.800872342617 -0.578923870267 0.32079964549 0.594394305301 -0.737416434099 0.934685478751 -0.0727935481793 0.347942746952 
0.100429078185 0.839856448157 0.533437106644 -0.977298325129 -0.0172570801147 0.211163862641 0.186552898542 -0.542534182956 0.819057187485 |0.100429078185 0.839856448157 0.533437106644 -0.977298325129 -0.0172570801147 0.211163862641 0.186552898542 -0.542534182956 0.819057187485 
-0.363141489295 -0.344046102576 -0.865887139329 -0.498551002998 0.856848334582 -0.131369056228 0.787130965064 0.38398334707 -0.482681709837 |-0.363141489295 -0.344046102576 -0.865887139329 -0.498551002998 0.856848334582 -0.131369056228 0.787130965064 0.38398334707 -0.482681709837 
-0.514776966988 -0.097599473514 -0.851750560334 0.327462598014 -0.940555119347 -0.0901349786236 -0.79232122347 -0.325315862262 0.516136288784 |-0.514776966988 -0.097599473514 -0.851750560334 0.327462598014 -0.940555119347 -0.0901349786236 -0.79232122347 -0.325315862262 0.516136288784 
-0.111690073093 0.600307945426 0.79193162472 0.57336890347 -0.611960703643 0.544749665195 0.811648586585 0.514912097212 -0.275847972694 |-0.111690073093 0.600307945426 0.79193162472 0.57336890347 -0.611960703643 0.544749665195 0.811648586585 0.514912097212 -0.275847972694 
0.992957479489 0.0638291784499 -0.0998062117569 0.0724994048378 -0.993670845898 0.0858026008417 -0.0936978133417 -0.0924342252168 -0.991300476033 |0.992957479489 0.0638291784499 -0.0998062117569 0.0724994048378 -0.993670845898 0.0858026008417 -0.0936978133417 -0.0924342252168 -0.991300476033 
0.399245042431 -0.80298972459 0.442505252283 0.838019188605 0.515389877393 0.179156673921 -0.37192369597 0.29930047859 0.878687650927 |0.399245042431 -0.80298972459 0.442505252283 0.838019188605 0.515389877393 0.179156673921 -0.37192369597 0.29930047859 0.878687650927 
-0.370910247274 0.639971335368 0.672950427873 -0.824979262598 0.105670828945 -0.55519626457 -0.426420924381 -0.761098131529 0.488768687042 |-0.370910247274 0.639971335368 0.672950427873 -0.824979262598 0.105670828945 -0.55519626457 -0.426420924381 -0.761098131529 0.488768687042 
0.079467299032 0.448940686534 -0.890020903327 0.973467756587 -0.227146528329 -0.0276582998995 -0.214582094476 -0.864208721689 -0.455080004051 |0.079467299032 0.448940686534 -0.890020903327 0.973467756587 -0.227146528329 -0.0276582998995 -0.214582094476 -0.864208721689 -0.455080004051 
0.965331298615 -0.2159493226 -0.146633468156 -0.134757751381 -0.893400446779 0.428574369436 -0.223552750727 -0.393956256154 -0.891528258598 |0.965331298615 -0.2159493226 -0.146633468156 -0.134757751381 -0.893400446779 0.428574369436 -0.223552750727 -0.393956256154 -0.891528258598 
-0.831346767861 -0.301618743289 -0.466785480991 0.173390104504 0.657223026902 -0.733480582272 0.528013658183 -0.69071269469 -0.494082533759 |-0.831346767861 -0.301618743289 -0.466785480991 0.173390104504 0.657223026902 -0.733480582272 0.528013658183 -0.69071269469 -0.494082533759 
0.622995246157 0.777708956305 0.0839386832628 -0.104885026161 -0.0232862784148 0.994211687984 0.775161953757 -0.628193066278 0.0670627834749 |0.622995246157 0.777708956305 0.0839386832628 -0.104885026161 -0.0232862784148 0.994211687984 0.775161953757 -0.628193066278 0.0670627834749 
0.902827943738 0.0747849379322 -0.423448836418 -0.272549250885 0.861205707445 -0.429000740449 0.332593760987 0.502724519516 0.797903156799 |0.902827943738 0.0747849379322 -0.423448836418 -0.272549250885 0.861205707445 -0.429000740449 0.332593760987 0.502724519516 0.797903156799 
0.811432004439 0.430794031904 -0.39496152249 -0.575735351456 0.705433976835 -0.413390504742 0.100533115219 0.562831596841 0.820435059186 |0.811432004439 0.430794031904 -0.39496152249 -0.575735351456 0.705433976835 -0.413390504742 0.100533115219 0.562831596841 0.820435059186 
0.938459247591 0.0515642414201 -0.341519208269 -0.318522550652 0.511559331789 -0.798029093947 0.133557573115 0.857699352376 0.496501959309 |0.938459247591 0.0515642414201 -0.341519208269 -0.318522550652 0.511559331789 -0.798029093947 0.133557573115 0.857699352376 0.496501959309 
0.267790026582 0.781595282678 0.563380258581 0.835292627506 0.103088037352 -0.540054703701 -0.480181973941 0.615208639935 -0.625254829051 |0.267790026582 0.781595282678 0.563380258581 0.835292627506 0.103088037352 -0.540054703701 -0.480181973941 0.615208639935 -0.625254829051 
-0.371966129954 0.907191532602 0.196582606919 -0.925007281442 -0.344584216892 -0.160072629606 -0.0774772705197 -0.241381939351 0.967332430919 |-0.371966129954 0.907191532602 0.196582606919 -0.925007281442 -0.344584216892 -0.160072629606 -0.0774772705197 -0.241381939351 0.967332430919 
0.317769499824 0.405252531771 0.857200636067 -0.811825574804 -0.350784327308 0.466786452041 0.489858939977 -0.844227896488 0.217525809311 |0.317769499824 0.405252531771 0.857200636067 -0.811825574804 -0.350784327308 0.466786452041 0.489858939977 -0.844227896488 0.217525809311 
-0.858251956542 -0.139744225612 0.493837149777 0.451501957656 0.251928084395 0.85596625081 -0.244027788016 0.957603149379 -0.153122979905 |-0.858251956542 -0.139744225612 0.493837149777 0.451501957656 0.251928084395 0.85596625081 -0.244027788016 0.957603149379 -0.153122979905 
-0.0783315443403 -0.485143947104 0.870918779077 -0.974024216262 -0.148937894452 -0.17057060043 0.212464103547 -0.861657039769 -0.460875417569 |-0.0783315443403 -0.485143947104 0.870918779077 -0.974024216262 -0.148937894452 -0.17057060043 0.212464103547 -0.861657039769 -0.460875417569 
0.0760889450549 0.56646896707 -0.820562844508 -0.102877610992 0.823016556619 0.558623258277 0.991779546874 0.0419124907061 0.120899435589 |0.0760889450549 0.56646896707 -0.820562844508 -0.102877610992 0.823016556619 0.558623258277 0.991779546874 0.0419124907061 0.120899435589 
0.206000708892 -0.299975729848 -0.931438816798 -0.713836799596 -0.697134092124 0.0666414371158 -0.669328567654 0.651167120715 -0.357743832122 |0.206000708892 -0.299975729848 -0.931438816798 -0.713836799596 -0.697134092124 0.0666414371158 -0.669328567654 0.651167120715 -0.357743832122 
-0.886918116678 -0.433367132344 -0.159903667601 -0.331931993339 0.838658386037 -0.431825501016 0.32124353084 -0.329916716965 -0.887669732367 |-0.886918116678 -0.433367132344 -0.159903667601 -0.331931993339 0.838658386037 -0.431825501016 0.32124353084 -0.329916716965 -0.887669732367 
-0.119216193483 -0.992838425208 0.00770458581622 -0.954833729957 0.116773073475 0.27323359502 -0.27217650036 0.0252172707174 -0.961916858107 |-0.119216193483 -0.992838425208 0.00770458581622 -0.954833729957 0.116773073475 0.27323359502 -0.27217650036 0.0252172707174 -0.961916858107 
0.0705832836023 -0.143851141232 0.987078947827 -0.992984966088 -0.104238159068 0.0558145439669 0.0948623065294 -0.984094129319 -0.150199492141 |0.0705832836023 -0.143851141232 0.987078947827 -0.992984966088 -0.104238159068 0.0558145439669 0.0948623065294 -0.984094129319 -0.150199492141 
0.524713316698 0.7981915806 0.295915758181 0.818283934124 -0.568762624524 0.0831894230013 0.234706920296 0.198492512716 -0.951584669885 |0.524713316698 0.7981915806 0.295915758181 0.818283934124 -0.568762624524 0.0831894230013 0.234706920296 0.198492512716 -0.951584669885 
-0.98971419055 0.140213214649 0.0283914681299 -0.0764885814345 -0.686351690753 0.723236374577 0.120893829184 0.713625679918 0.690016717933 |-0.98971419055 0.140213214649 0.0283914681299 -0.0764885814345 -0.686351690753 0.723236374577 0.120893829184 0.713625679918 0.690016717933 
-0.623678052262 0.726055003482 -0.289602864359 0.34338000276 -0.0783512491611 -0.935922676004 -0.702222087968 -0.683158264002 -0.200446814631 |-0.623678052262 0.726055003482 -0.289602864359 0.34338000276 -0.0783512491611 -0.935922676004 -0.702222087968 -0.683158264002 -0.200446814631 
-0.576527764036 0.750165051449 0.323833495613 -0.816961317473 -0.535924257453 -0.212977454266 0.0137819827379 -0.387346854716 0.921831042596 |-0.576527764036 0.750165051449 0.323833495613 -0.816961317473 -0.535924257453 -0.212977454266 0.0137819827379 -0.387346854716 0.921831042596 
0.0572840916557 -0.7897720751 -0.610719741155 -0.888459750879 0.238688852129 -0.39200370271 0.455365571725 0.565055485118 -0.688007627011 |0.0572840916557 -0.7897720751 -0.610719741155 -0.888459750879 0.238688852129 -0.39200370271 0.455365571725 0.565055485118 -0.688007627011 
-0.26680651659 0.714307023679 0.646977401946 -0.172187222573 0.62518031666 -0.76124971727 -0.94824355684 -0.314507627228 -0.0438076400574 |-0.26680651659 0.714307023679 0.646977401946 -0.172187222573 0.62518031666 -0.76124971727 -0.94824355684 -0.314507627228 -0.0438076400574 
0.324755250872 0.635107263054 0.700837207522 0.934892857177 -0.103359096819 -0.339547114115 -0.143210937537 0.765477407584 -0.627323653188 |0.324755250872 0.635107263054 0.700837207522 0.934892857177 -0.103359096819 -0.339547114115 -0.143210937537 0.765477407584 -0.627323653188 
-0.414477590534 0.10252496309 -0.904265977956 -0.331611954106 -0.942334579871 0.0451558575747 -0.847491497798 0.318581499027 0.424575069496 |-0.414477590534 0.10252496309 -0.904265977956 -0.331611954106 -0.942334579871 0.0451558575747 -0.847491497798 0.318581499027 0.424575069496 
-0.452823147897 -0.0975010582027 0.88625320331 0.547882033891 0.753762251166 0.362860504406 -0.703403492789 0.649873843424 -0.287901917264 |-0.452823147897 -0.0975010582027 0.88625320331 0.547882033891 0.753762251166 0.362860504406 -0.703403492789 0.649873843424 -0.287901917264 
0.146892890744 0.848499062998 0.508401237941 -0.298160860752 -0.452088747552 0.840663943234 0.943145047044 -0.275072907478 0.18658058797 |0.146892890744 0.848499062998 0.508401237941 -0.298160860752 -0.452088747552 0.840663943234 0.943145047044 -0.275072907478 0.18658058797 
-0.432306157314 0.896752884356 -0.0945814503392 0.868471549721 0.442288815351 0.223914651465 0.242628427176 0.0146583837903 -0.97000854538 |-0.432306157314 0.896752884356 -0.0945814503392 0.868471549721 0.442288815351 0.223914651465 0.242628427176 0.0146583837903 -0.97000854538 
-0.569813466217 0.536620056902 0.622375713093 0.772258962906 0.0907496566139 0.628792965956 0.280942534922 0.838929922196 -0.466120025011 |-0.569813466217 0.536620056902 0.622375713093 0.772258962906 0.0907496566139 0.628792965956 0.280942534922 0.838929922196 -0.466120025011 
0.238559283498 -0.566759478056 0.788589349593 -0.311938071273 -0.813723443941 -0.490457741778 0.919665215145 -0.128987793274 -0.370915140213 |0.238559283498 -0.566759478056 0.788589349593 -0.311938071273 -0.813723443941 -0.490457741778 0.919665215145 -0.128987793274 -0.370915140213 
0.69952969782 0.335578941945 -0.630908056369 -0.509443197535 -0.384940534969 -0.769602763134 -0.501124565706 0.859771805923 -0.0983189268957 |0.69952969782 0.335578941945 -0.630908056369 -0.509443197535 -0.384940534969 -0.769602763134 -0.501124565706 0.859771805923 -0.0983189268957 
0.124351436538 -0.214065828167 0.968871787928 0.325979262548 -0.91343804102 -0.243656449957 0.937162867713 0.346131140506 -0.0438063117868 |0.124351436538 -0.214065828167 0.968871787928 0.325979262548 -0.91343804102 -0.243656449957 0.937162867713 0.346131140506 -0.0438063117868 
-0.141896200209 -0.496027432841 -0.856634259317 -0.964258782083 -0.126359587572 0.232891081421 -0.223764316956 0.859063467095 -0.460368862934 |-0.141896200209 -0.496027432841 -0.856634259317 -0.964258782083 -0.126359587572 0.232891081421 -0.223764316956 0.859063467095 -0.460368862934 
0.480770564269 -0.391889088369 -0.784399519983 -0.377060727652 0.715235898025 -0.588441006252 0.791634304584 0.57867136839 0.196098381459 |0.480770564269 -0.391889088369 -0.784399519983 -0.377060727652 0.715235898025 -0.588441006252 0.791634304584 0.57867136839 0.196098381459 
0.359290326216 -0.604478188193 -0.710996892741 -0.053540748384 -0.773966964279 0.630958418969 -0.931688708609 -0.188629950444 -0.310443057654 |0.359290326216 -0.604478188193 -0.710996892741 -0.053540748384 -0.773966964279 0.630958418969 -0.931688708609 -0.188629950444 -0.310443057654 
0.644707544544 -0.532672132745 -0.548281479721 -0.515937900423 0.226027667604 -0.82626846508 0.564056969566 0.815580708743 -0.129103999202 |0.644707544544 -0.532672132745 -0.548281479721 -0.515937900423 0.226027667604 -0.82626846508 0.564056969566 0.815580708743 -0.129103999202 
-0.16529677663 -0.773244668599 -0.612184333448 -0.683031763947 -0.358011799363 0.63662796118 -0.711438391623 0.523373895032 -0.468972473525 |-0.16529677663 -0.773244668599 -0.612184333448 -0.683031763947 -0.358011799363 0.63662796118 -0.711438391623 0.523373895032 -0.468972473525 
0.839356263414 -0.512060278039 -0.182415280947 -0.417880342724 -0.822459338611 0.385923121225 -0.347645052076 -0.247699228876 -0.904316321749 |0.839356263414 -0.512060278039 -0.182415280947 -0.417880342724 -0.822459338611 0.385923121225 -0.347645052076 -0.247699228876 -0.904316321749 
-0.809322016242 0.509929488035 -0.291495782574 0.587222853458 0.691529064674 -0.420662421769 -0.0129303674885 -0.511624344558 -0.859111945937 |-0.809322016242 0.509929488035 -0.291495782574 0.587222853458 0.691529064674 -0.420662421769 -0.0129303674885 -0.511624344558 -0.859111945937 
-0.167372543801 0.684316967675 -0.709715942708 0.0732194123168 0.726510584654 0.683243212952 0.983171068147 0.0623911703494 -0.171703210863 |-0.167372543801 0.684316967675 -0.709715942708 0.0732194123168 0.726510584654 0.683243212952 0.983171068147 0.0623911703494 -0.171703210863 
0.274940288785 0.677957342861 0.681748985232 -0.0803049066789 0.722790876738 -0.686385074479 -0.958101748024 0.133967121958 0.253167633532 |0.274940288785 0.677957342861 0.681748985232 -0.0803049066789 0.722790876738 -0.686385074479 -0.958101748024 0.133967121958 0.253167633532 
-0.844814037452 -0.36676899195 -0.389576370778 -0.406588522913 0.913350637476 0.0218262699102 0.347814627583 0.176836420362 -0.920735502342 |-0.844814037452 -0.36676899195 -0.389576370778 -0.406588522913 0.913350637476 0.0218262699102 0.347814627583 0.176836420362 -0.920735502342 
-0.380700528418 0.569312107067 -0.72866373068 0.716144122022 -0.316981451445 -0.621820195823 -0.584982652868 -0.758555524788 -0.287034513008 |-0.380700528418 0.569312107067 -0.72866373068 0.716144122022 -0.316981451445 -0.621820195823 -0.584982652868 -0.758555524788 -0.287034513008 
-0.169191350387 -0.0333311984649 -0.985019450652 0.19701584995 0.978112511486 -0.0669378050337 0.965690966004 -0.205389741913 -0.158921402253 |-0.169191350387 -0.0333311984649 -0.985019450652 0.19701584995 0.978112511486 -0.0669378050337 0.965690966004 -0.205389741913 -0.158921402253 
-0.547187490824 0.132764640338 0.826413576947 -0.528737773788 0.710572842062 -0.464244119719 -0.648862247673 -0.690984649902 -0.318618890125 |-0.547187490824 0.132764640338 0.826413576947 -0.528737773788 0.710572842062 -0.464244119719 -0.648862247673 -0.690984649902 -0.318618890125 
0.765997282784 0.638364081941 -0.0757592347852 0.299177193496 -0.249698680767 0.92094710799 0.568982574126 -0.728108417553 -0.382252485446 |0.765997282784 0.638364081941 -0.0757592347852 0.299177193496 -0.249698680767 0.92094710799 0.568982574126 -0.728108417553 -0.382252485446 
-0.538245826645 0.793100190838 -0.285102643608 0.00495750454954 0.341258759903 0.939956319165 0.842773310712 0.504514168366 -0.187612901128 |-0.538245826645 0.793100190838 -0.285102643608 0.00495750454954 0.341258759903 0.939956319165 0.842773310712 0.504514168366 -0.187612901128 
-0.60926180256 0.39858016759 -0.685517254301 0.623705028585 0.774726913647 -0.103876111734 0.489685708653 -0.490848305767 -0.720607970721 |-0.60926180256 0.39858016759 -0.685517254301 0.623705028585 0.774726913647 -0.103876111734 0.489685708653 -0.490848305767 -0.720607970721 
0.629801826362 0.400485891141 -0.665552935917 -0.601424163227 0.793668255089 -0.0915405743424 0.491567528827 0.457932038474 0.740715608545 |0.629801826362 0.400485891141 -0.665552935917 -0.601424163227 0.793668255089 -0.0915405743424 0.491567528827 0.457932038474 0.740715608545 
-0.139304346012 0.450272373173 -0.881957532503 0.810683399232 0.563325445791 0.159552086586 0.568671016838 -0.692762031351 -0.443502020882 |-0.139304346012 0.450272373173 -0.881957532503 0.810683399232 0.563325445791 0.159552086586 0.568671016838 -0.692762031351 -0.443502020882 
-0.580317473285 0.00229801284184 -0.814387100424 0.333259312103 -0.911765051887 -0.240047330863 -0.743081328723 -0.410705745389 0.528347356961 |-0.580317473285 0.00229801284184 -0.814387100424 0.333259312103 -0.911765051887 -0.240047330863 -0.743081328723 -0.410705745389 0.528347356961 
-0.486354142495 0.310396254188 0.816770355402 0.794002301349 -0.233184742613 0.561413591985 0.364719061101 0.921563367978 -0.133044974619 |-0.486354142495 0.310396254188 0.816770355402 0.794002301349 -0.233184742613 0.561413591985 0.364719061101 0.921563367978 -0.133044974619 
-0.446953910071 0.0471222035296 -0.893315006147 -0.502003926664 -0.839759666342 0.206871361959 -0.740421677078 0.540909604943 0.398989397596 |-0.446953910071 0.0471222035296 -0.893315006147 -0.502003926664 -0.839759666342 0.206871361959 -0.740421677078 0.540909604943 0.398989397596 
0.0420085165442 0.0280520405332 -0.998723368886 -0.97195793467 0.232632652431 -0.0343485407994 0.23137211969 0.972160034174 0.0370379560083 |0.0420085165442 0.0280520405332 -0.998723368886 -0.97195793467 0.232632652431 -0.0343485407994 0.23137211969 0.972160034174 0.0370379560083 
-0.282853256196 -0.132057481494 0.950028871688 -0.9370161715 0.249660342935 -0.244275269958 -0.204926156962 -0.959286471679 -0.194357236669 |-0.282853256196 -0.132057481494 0.950028871688 -0.9370161715 0.249660342935 -0.244275269958 -0.204926156962 -0.959286471679 -0.194357236669 
-0.32861646742 0.942097227171 -0.0668134110509 0.924107781937 0.335336361664 0.183232998966 0.195028266425 -0.00152941225476 -0.980796429538 |-0.32861646742 0.942097227171 -0.0668134110509 0.924107781937 0.335336361664 0.183232998966 0.195028266425 -0.00152941225476 -0.980796429538 
0.241253651651 -0.895934026062 0.372959644613 0.613688613987 -0.156869166619 -0.773807695507 0.751786512666 0.415565019593 0.5119792514 |0.241253651651 -0.895934026062 0.372959644613 0.613688613987 -0.156869166619 -0.773807695507 0.751786512666 0.415565019593 0.5119792514 
-0.335482835076 0.544762182426 -0.768560623482 -0.820809352683 0.231333776359 0.522261132446 0.462302145698 0.806051393221 0.369537383182 |-0.335482835076 0.544762182426 -0.768560623482 -0.820809352683 0.231333776359 0.522261132446 0.462302145698 0.806051393221 0.369537383182 
0.0828599728239 0.948560086759 -0.305561755969 -0.913896623135 0.194596601342 0.356265525934 0.397400537401 0.249731705142 0.883010129229 |0.0828599728239 0.948560086759 -0.305561755969 -0.913896623135 0.194596601342 0.356265525934 0.397400537401 0.249731705142 0.883010129229 
0.145393357567 -0.626333488722 -0.765876708408 -0.700836805263 -0.611597930031 0.367118161319 -0.698347008273 0.483378043448 -0.527879837793 |0.145393357567 -0.626333488722 -0.765876708408 -0.700836805263 -0.611597930031 0.367118161319 -0.698347008273 0.483378043448 -0.527879837793 
0.934418183203 -0.269961589635 0.232343278407 0.17304995801 -0.22606049661 -0.95861898787 0.311313942721 0.935958007602 -0.164518196785 |0.934418183203 -0.269961589635 0.232343278407 0.17304995801 -0.22606049661 -0.95861898787 0.311313942721 0.935958007602 -0.164518196785 
0.495803451072 0.258668108416 -0.829017338536 0.84472872667 0.0778760454611 0.529498536241 0.201524976723 -0.962821962375 -0.179893169757 |0.495803451072 0.258668108416 -0.829017338536 0.84472872667 0.0778760454611 0.529498536241 0.201524976723 -0.962821962375 -0.179893169757 
0.234262211361 0.969507466834 0.0719478149816 -0.8840665311 0.243233035002 -0.399079013821 -0.404410169156 0.0298824770743 0.914089411736 |0.234262211361 0.969507466834 0.0719478149816 -0.8840665311 0.243233035002 -0.399079013821 -0.404410169156 0.0298824770743 0.914089411736 
0.150278908213 0.619530422276 0.770453311772 -0.886033301718 -0.261323028432 0.382955954461 0.438590056878 -0.740197494379 0.509653246161 |0.150278908213 0.619530422276 0.770453311772 -0.886033301718 -0.261323028432 0.382955954461 0.438590056878 -0.740197494379 0.509653246161 
0.668622469534 -0.448534425113 0.593094311828 -0.59996482947 0.145797612196 0.78662904833 -0.439301942442 -0.881793584557 -0.171621320355 |0.668622469534 -0.448534425113 0.593094311828 -0.59996482947 0.145797612196 0.78662904833 -0.439301942442 -0.881793584557 -0.171621320355 
0.471449492966 -0.68885258303 -0.550651881351 0.38236139074 -0.402994636049 0.831501707868 -0.794691853773 -0.602559077742 0.073399014829 |0.471449492966 -0.68885258303 -0.550651881351 0.38236139074 -0.402994636049 0.831501707868 -0.794691853773 -0.602559077742 0.073399014829 
0.92411177448 -0.371562306592 -0.0892125584592 0.197542322871 0.664376681834 -0.720819433221 0.327100074811 0.648494469487 0.687357595509 |0.92411177448 -0.371562306592 -0.0892125584592 0.197542322871 0.664376681834 -0.720819433221 0.327100074811 0.648494469487 0.687357595509 
0.97619450599 -0.158616372148 0.147936246275 0.172379332871 0.153401129802 -0.973012568765 0.131642136395 0.975350675328 0.177091524538 |0.97619450599 -0.158616372148 0.147936246275 0.172379332871 0.153401129802 -0.973012568765 0.131642136395 0.975350675328 0.177091524538 
0.0021792681427 -0.990006587787 0.141004279823 -0.469150349475 -0.125535865464 -0.874150270874 0.883115621183 -0.0642471993194 -0.464735512955 |0.0021792681427 -0.990006587787 0.141004279823 -0.469150349475 -0.125535865464 -0.874150270874 0.883115621183 -0.0642471993194 -0.464735512955 
0.110947631697 0.208505713157 -0.971707770166 0.3110326774 -0.935911714231 -0.165311635269 -0.943901105313 -0.28389193498 -0.168689278388 |0.110947631697 0.208505713157 -0.971707770166 0.3110326774 -0.935911714231 -0.165311635269 -0.943901105313 -0.28389193498 -0.168689278388 
-0.588123848469 0.8087244881 0.00866263298644 0.718000602731 0.517157237542 0.465857838976 0.372270699008 0.280201880803 -0.884817174706 |-0.588123848469 0.8087244881 0.00866263298644 0.718000602731 0.517157237542 0.465857838976 0.372270699008 0.280201880803 -0.884817174706 
0.0225359109675 -0.9987034158 -0.0456466864762 -0.99451905774 -0.0270575047934 0.100993738545 -0.102097877098 0.0431205137232 -0.993839345563 |0.0225359109675 -0.9987034158 -0.0456466864762 -0.99451905774 -0.0270575047934 0.100993738545 -0.102097877098 0.0431205137232 -0.993839345563 
0.0774831488236 0.794379007561 -0.602460250966 -0.932083911768 -0.156756193023 -0.326568641133 -0.353858648433 0.586847074028 0.728281929361 |0.0774831488236 0.794379007561 -0.602460250966 -0.932083911768 -0.156756193023 -0.326568641133 -0.353858648433 0.586847074028 0.728281929361 
0.485927227073 0.869887532725 -0.0846782758395 -0.39346333147 0.131216290094 -0.909927959787 -0.780423818689 0.47547656685 0.406030414622 |0.485927227073 0.869887532725 -0.0846782758395 -0.39346333147 0.131216290094 -0.909927959787 -0.780423818689 0.47547656685 0.406030414622 
0.752065175317 0.65117800535 -0.101809515389 0.625317735504 -0.656154290596 0.422420734098 0.208268340703 -0.381351219063 -0.900663947308 |0.752065175317 0.65117800535 -0.101809515389 0.625317735504 -0.656154290596 0.422420734098 0.208268340703 -0.381351219063 -0.900663947308 
0.0668032415806 0.354653592965 -0.932608254259 -0.893893267255 0.436527529807 0.101973243921 0.443274354852 0.82684009622 0.34618391299 |0.0668032415806 0.354653592965 -0.932608254259 -0.893893267255 0.436527529807 0.101973243921 0.443274354852 0.82684009622 0.34618391299 
-0.570182620201 -0.818428093252 0.0711845193618 0.600573212318 -0.356142878068 0.715872940575 -0.560538666166 0.450929824448 0.694592468399 |-0.570182620201 -0.818428093252 0.0711845193618 0.600573212318 -0.356142878068 0.715872940575 -0.560538666166 0.450929824448 0.694592468399 
-0.164235655037 -0.733268706323 -0.659805769861 -0.73804870582 -0.35243692363 0.575388844782 -0.654454549569 0.581468158363 -0.483305310708 |-0.164235655037 -0.733268706323 -0.659805769861 -0.73804870582 -0.35243692363 0.575388844782 -0.654454549569 0.581468158363 -0.483305310708 
0.97761089246 0.0684400776618 -0.198979643969 -0.0048407618295 0.95269164605 0.303899974615 0.210365182407 -0.296132712337 0.931693032449 |0.97761089246 0.0684400776618 -0.198979643969 -0.0048407618295 0.95269164605 0.303899974615 0.210365182407 -0.296132712337 0.931693032449 
0.30792901894 -0.778701936326 -0.54662877134 -0.922500945169 -0.103819112137 -0.37177089466 0.232748201832 0.618744605081 -0.750322189614 |0.30792901894 -0.778701936326 -0.54662877134 -0.922500945169 -0.103819112137 -0.37177089466 0.232748201832 0.618744605081 -0.750322189614 
-0.668203427999 -0.364994544536 0.648292496694 0.367030162565 0.596241622485 0.713992147985 -0.647142208929 0.715034901299 -0.264446689044 |-0.668203427999 -0.364994544536 0.648292496694 0.367030162565 0.596241622485 0.713992147985 -0.647142208929 0.715034901299 -0.264446689044 
-0.708526616794 0.551945614661 -0.439711350492 0.628465693739 0.210123366328 -0.748918582168 -0.320968697988 -0.806972248209 -0.495756881477 |-0.708526616794 0.551945614661 -0.439711350492 0.628465693739 0.210123366328 -0.748918582168 -0.320968697988 -0.806972248209 -0.495756881477 
0.530797736667 -0.264868660267 0.805045561168 0.0949091780484 -0.925355019408 -0.367029066939 0.842167448119 0.271224410525 -0.466037883079 |0.530797736667 -0.264868660267 0.805045561168 0.0949091780484 -0.925355019408 -0.367029066939 0.842167448119 0.271224410525 -0.466037883079 
0.939146621397 -0.343453160675 0.00659923784461 -0.20907832052 -0.586740566858 -0.782318198109 0.272561698348 0.733331735046 -0.622844031013 |0.939146621397 -0.343453160675 0.00659923784461 -0.20907832052 -0.586740566858 -0.782318198109 0.272561698348 0.733331735046 -0.622844031013 
-0.157641797522 -0.628520241626 0.761650424762 0.834845997327 -0.496779288557 -0.237155010926 0.527428880913 0.598475266261 0.603030787981 |-0.157641797522 -0.628520241626 0.761650424762 0.834845997327 -0.496779288557 -0.237155010926 0.527428880913 0.598475266261 0.603030787981 
0.270914630931 0.0452360504542 0.961539891261 -0.0848127983597 -0.993888727734 0.0706539886872 0.958859766588 -0.100692088181 -0.265422401835 |0.270914630931 0.0452360504542 0.961539891261 -0.0848127983597 -0.993888727734 0.0706539886872 0.958859766588 -0.100692088181 -0.265422401835 
-0.606540887951 0.367355733418 -0.705094260627 0.551125724886 -0.444929536975 -0.705902360455 -0.57303454225 -0.816754230018 0.0674087615613 |-0.606540887951 0.367355733418 -0.705094260627 0.551125724886 -0.444929536975 -0.705902360455 -0.57303454225 -0.816754230018 0.0674087615613 
-0.624966336374 -0.661699589542 -0.414210974746 0.538758717195 0.0183875535084 -0.84225942709 0.564939043655 -0.749543561827 0.345004820079 |-0.624966336374 -0.661699589542 -0.414210974746 0.538758717195 0.0183875535084 -0.84225942709 0.564939043655 -0.749543561827 0.345004820079 
-0.350578775153 -0.246136453759 -0.903610186166 -0.202813793701 0.961902987075 -0.183328144432 0.914309076569 0.118993653557 -0.38714263898 |-0.350578775153 -0.246136453759 -0.903610186166 -0.202813793701 0.961902987075 -0.183328144432 0.914309076569 0.118993653557 -0.38714263898 
-0.347764672322 0.886584085967 -0.305005559286 -0.708222231426 -0.461578160906 -0.534197409475 -0.614394827126 0.0302367307337 0.788419137588 |-0.347764672322 0.886584085967 -0.305005559286 -0.708222231426 -0.461578160906 -0.534197409475 -0.614394827126 0.0302367307337 0.788419137588 
