5.59558991643 28.3109362238 28.0879710392;0.555809683615 0.486517149978 0.67407466825 0.570442906481 -0.813039325177 0.116455769118 0.604706942283 0.319793868753 -0.72942538718 ;1.45429500098 31.8634307926 26.5790920378 8.08655397434 23.3192417387 27.5484982073 |24.7367043695 39.1777297424 1.12908993157;-0.349855033169 0.699252067292 0.623416395481 -0.787919895765 0.140331025407 -0.599574383346 -0.506738289084 -0.700966297119 0.501859100426 ;29.7043278919 37.4916333796 3.25677709704 20.8075736683 38.7407742277 -2.84381184401 |21.4046237432 -8.77753062481 -40.1605644065|-0.950344292041 0.0448227221176 0.307955597721 0.308347588793 0.00193875667617 0.951271783303 0.0420415398303 0.998993075454 -0.0156634646289 
28.0294045823 0.0480687752738 16.5124880023;0.0965162914293 0.557080443095 0.824830882915 0.930894506037 -0.343848264082 0.12330364925 0.35230671881 0.75592972637 -0.551770083161 ;22.730206921 0.825603817954 14.6791302951 33.0427202242 -2.36918454478 15.8518070143 |22.3636497762 20.6618940925 9.81617631989;0.537864590182 -0.764263298151 -0.35581356597 0.136777016637 0.495584298821 -0.857722711884 0.831861605285 0.412671556885 0.371090899632 ;20.5433607056 19.0778007746 14.9371579776 22.5998327617 24.5473502022 5.78375829545 |-14.6830125371 -17.5426387087 22.3622223027|0.472308101537 0.53295980399 -0.702053348794 0.881432220148 -0.284211240553 0.377228328772 0.0015160829667 -0.796980437698 -0.604003214742 
12.307908178 29.4647469192 9.74717041627;-0.150470188414 -0.375917468945 -0.914354843013 -0.539032160945 -0.7441163351 0.394633005848 -0.828735815484 0.552247169644 -0.0906642804781 ;15.6940029476 33.952754247 9.08429070192 9.34849946482 26.1309660826 13.1443386648 |10.373699427 39.0250621585 6.02655957801;0.80857630324 0.29291665669 -0.510298142336 -0.452097324725 -0.245781961569 -0.857437599096 -0.376579833256 0.924008149099 -0.0663066330316 ;11.6416762434 39.6456311194 11.5087476482 6.67236841973 37.5618632015 2.08040394329 |18.3509373021 -25.7137579185 25.863764043|0.434113564416 -0.677349489613 0.593921781138 -0.175510100041 0.583058769349 0.793245659471 -0.88359584538 -0.448597971915 0.134232043941 
16.1460657873 35.5290669978 41.1160791614;-0.736256191072 -0.0981612421863 0.669545511254 0.543882106547 0.502871923987 0.671797649775 -0.402640131241 0.858769001885 -0.316854424171 ;14.4735115884 32.7266089766 36.4904928667 20.0062620393 38.6517215926 43.7162445186 |3.12225521934 36.5369899517 4.62166177085;-0.59940323474 -0.144808829655 0.787239585538 -0.104399914513 -0.960955299825 -0.256252940643 0.793609740384 -0.235786586964 0.560881685719 ;4.42977283768 42.0449404329 4.6099890306 3.64139501423 31.4641919778 2.29568642774 |15.8954534213 21.11382455 25.8379728948|0.0649939670748 -0.32109285309 -0.944814883423 0.687865824853 -0.671509037835 0.275528980517 -0.722922119763 -0.667813590607 0.17722476395 
24.7063064202 38.0217058856 15.9512891947;-0.0536730730938 -0.965024046103 -0.256608245518 0.9906980612 -0.0836428495945 0.107336970545 -0.125046202496 -0.248460186257 0.960536820266 ;19.4492038447 40.0769608077 15.5199461817 30.1100977937 38.8516946795 17.185430232 |46.0754407804 30.0358600947 48.12224539;0.392800690553 0.87763838609 -0.274697070903 0.639744635798 -0.475361986389 -0.603951805084 -0.660631832769 0.0614967085178 -0.748186966188 ;42.1559463205 31.2030113383 52.036651888 48.7872242685 26.2442506123 45.0105136288 |7.3351722651 12.9381059226 71.5517316289|0.695320452109 -0.525735677396 -0.490032107511 -0.268431467843 -0.822460998882 0.501500201785 -0.666688844927 -0.217163309128 -0.712997953166 
4.59734248722 44.546228856 8.6839478755;0.793503877283 0.0112951261843 -0.608460365891 0.135467100489 0.971463361465 0.194698746828 0.59329609928 -0.23692057204 0.769329825967 ;2.44139985313 39.3201047912 8.38933678155 4.39416638758 49.7204258114 10.8285578741 |8.8561508974 43.6305004397 13.0289115293;0.734296739372 -0.622942488582 0.269723848532 0.235854602755 -0.138460683495 -0.96187381994 0.636538219518 0.769916420818 0.0452526247623 ;6.23806372091 45.1666253943 17.8073209654 9.29319987977 43.9910927457 7.45289968547 |-7.77302927144 25.6418201563 -37.8666289494|0.992273491623 -0.056275738096 0.110572867936 0.0866090804438 -0.323954733876 -0.942099887265 0.088837970522 0.944397359008 -0.316577704983 
40.8706110317 38.2957994065 35.794184702;-0.864643460398 -0.216064955773 0.453550020701 -0.319924835856 0.932877590118 -0.165491695437 -0.387349694454 -0.288193228135 -0.875731053157 ;44.0855364149 33.6543980977 36.2051661486 40.2373046043 43.5654848111 33.9935499771 |43.0394451295 46.6697923656 45.7689622542;0.788781089493 0.574876712184 -0.217580234962 0.600869721032 -0.646545599106 0.470036558816 0.129537528171 -0.501493324048 -0.855408951748 ;38.4896465531 49.3980540347 43.7933159655 45.2230555547 42.2062837574 48.3616217233 |27.3722045463 -21.4865890126 -70.1024263005|-0.924423879546 -0.0959641092165 0.369095354439 0.352778107706 -0.582831631843 0.73202110328 0.144872694629 0.806906548905 0.572637515087 
33.6412287786 39.8312409652 14.3549652062;0.695850437745 -0.445749658161 0.56311580562 -0.657948246301 -0.70999497182 0.251020407893 0.287917129533 -0.545173717488 -0.787330517814 ;36.0277171287 44.5388192405 12.3078606129 29.1852458912 36.4475209697 14.682992958 |39.8437132199 41.1886911329 6.10265201526;0.029816106021 0.930030024828 0.366271965541 0.895916833892 0.137617766061 -0.422367585419 -0.443220065622 0.340742576417 -0.829126329365 ;35.0532809478 38.8715112081 8.03389330558 44.5200243155 40.72832928 3.04763512355 |-1.01723699102 41.4053039666 -40.0729104801|-0.69633000831 0.654722056564 0.294046846905 -0.407755035459 -0.698032384674 0.588631141721 0.590644013417 0.28998244532 0.753027111611 
39.3136407759 43.4479063892 48.3301824132;0.359823839731 -0.68350120819 0.635100702853 0.85809744516 -0.024828779551 -0.512886250855 0.366327147467 0.729526990665 0.577576653717 ;33.9869221733 44.47454589 49.9486191104 43.5662461545 44.4969838678 44.8333651969 |32.6650761191 47.7548721821 42.9374333342;-0.965904352585 -0.195343924597 0.169910366899 -0.10666802525 -0.297723446602 -0.948674170478 0.235904035671 -0.934452513757 0.266735422258 ;34.7170645653 49.9311886613 47.7437049742 33.5185887795 46.133613202 37.6406435361 |71.5568599994 -5.82783472602 6.06715137036|-0.352668920444 -0.668080453718 -0.655204654985 0.834943590101 -0.540798411984 0.102011170689 -0.422485306138 -0.511082757444 0.748532284635 
16.4158498095 46.0034965991 5.11949805825;-0.0473881964827 -0.0894182697177 0.994866187924 0.297203692287 0.949614754061 0.0995077090504 -0.953637417536 0.30039339525 -0.0184250906304 ;15.1336562626 40.9123392069 3.00210503971 17.8029584655 51.3641942205 4.25243560613 |45.3042078568 22.1100189016 45.2039322842;-0.211986078865 0.655477420033 -0.72485257411 -0.803036398474 -0.539536722961 -0.253046769002 -0.556951025759 0.528440608208 0.640746500969 ;50.1480128246 23.8538106363 47.5585024995 41.0838817364 18.4252508735 45.048115972 |31.1376528297 49.6147693311 33.9638178035|0.302509593189 -0.695354935891 -0.651896816345 -0.910924193278 -0.412223620733 0.016994134586 -0.280544221344 0.588687692789 -0.758117233829 
15.2508756382 10.4965859638 40.6651216331;-0.842833066573 0.263800894248 -0.469085823794 0.305874297407 0.95196566872 -0.0142225090372 0.442801689333 -0.155468497683 -0.883038057023 ;14.813130388 4.95285331681 41.7246802741 18.2284999411 15.2344432329 40.9804131094 |27.7580925063 16.5594248473 28.3902691547;0.573117845958 -0.623148512139 -0.532185932229 -0.815119254264 -0.500352453571 -0.291938389961 -0.0843595636063 0.601110101416 -0.794701270922 ;31.2922806067 20.1048205359 31.0335513874 22.5105665697 14.9088624538 27.3169276262 |10.5867510958 37.5039906058 -18.2237488847|-0.769721258094 0.638337784607 0.00735238605306 -0.611661291081 -0.73415917722 -0.294755436756 -0.182755710804 -0.231376695555 0.95554443901 
27.318399432 39.1583032399 6.06309248816;-0.753583388843 -0.437329338616 0.490769931481 -0.277902375904 0.888538296861 0.365061589979 -0.595720022768 0.138718220132 -0.791122563119 ;30.1844082543 34.9951934355 3.51323616565 26.6931333699 44.6288584408 7.10952206165 |49.7294505976 23.1777024808 44.2878459065;0.876352464977 -0.243555070336 -0.415556596437 -0.209015803887 0.584989908664 -0.783644817814 0.433957084116 0.773606963823 0.461750489627 ;49.3536777755 20.1836789317 49.0776136308 47.4953744737 26.9239779314 40.7682904193 |41.6729291517 28.2497802364 49.3655176878|-0.860835595906 -0.439884188326 0.25585929274 -0.508775435984 0.733613096055 -0.450510134221 0.0104705568228 -0.517990083068 -0.855322536405 
44.1621194541 15.1550475279 38.2137196893;0.0618777926417 -0.144035816066 -0.987635976698 0.996360112826 -0.0492149358116 0.0696018366301 -0.0586315985371 -0.988347901188 0.140466230353 ;38.6727345568 15.9156707751 39.3692986805 49.4540766807 14.7912699843 40.0236371784 |40.7163471375 19.0951256003 12.2040626332;0.0990715087729 0.449039755623 -0.888002327711 0.946420906188 0.23312416076 0.223473922416 0.307363472911 -0.862563866354 -0.401884650093 ;35.3408591003 17.3467051394 12.5113269059 45.7965256374 19.4639675719 14.5425853967 |-46.1763395638 -6.2525375768 -0.187960105256|0.931085155398 0.310634702329 0.191276018115 -0.364629933117 0.776362188697 0.514107735632 0.011200235354 -0.548423042615 0.836126019842 
22.8153059312 15.7082382614 38.1766323516;0.730842876036 -0.670748661079 -0.126352381091 -0.585133875145 -0.520400796312 -0.621933565066 0.351407226313 0.528468773778 -0.772808977973 ;24.7340283996 19.4575714241 41.9592586883 18.7237378264 13.9940424446 34.7512053925 |48.4222544846 15.3518853518 45.3722818202;0.603618209745 0.284849720284 -0.744651390731 -0.775860085311 0.424881075765 -0.466387392067 0.183537965789 0.859265214186 0.477469482588 ;51.6232084326 12.3633183287 48.959706809 43.4257492661 17.5130875666 44.0392074431 |-45.7844595869 -50.4093388293 1.31182693993|0.959628654207 0.261520084057 -0.103537875482 0.0958761839549 0.0419238154363 0.994510005505 0.264425043018 -0.964287114574 0.0151577468994 
7.63515042571 44.5057652662 1.40897341065;0.965704593911 -0.17278249552 -0.193806208728 -0.168600659468 -0.984951809435 0.0379967198385 -0.197454944041 -0.00401775230116 -0.980303729841 ;7.0669112664 50.1264044252 1.77335889481 5.30257543421 39.4127073814 1.59008662789 |40.6594081189 46.6834645515 33.4720031474;0.620209816192 0.398641680804 -0.675592032387 0.740694945207 -0.581183510023 0.337041133724 -0.258284304678 -0.709443823007 -0.655727595846 ;35.7227536569 49.3929954069 32.8930883479 43.7199856482 42.7589663744 36.0496233584 |-31.0281448228 17.453274744 -60.7086958794|0.525057325386 0.623041215911 -0.579771030955 -0.835672503949 0.506409814936 -0.212604246149 0.161140532463 0.596128126004 0.786552595943 
37.368878089 17.1152778064 50.1576148007;-0.295448372476 0.270910138498 0.916142977957 0.882204495774 0.445384518946 0.15280005864 -0.366640814474 0.853369982565 -0.370586273382 ;33.1497022398 14.0391994154 47.9704810681 42.4520276526 19.4053718047 49.5831527036 |36.0506671026 17.2951098181 27.7401925098;0.0808046331006 -0.917104608092 -0.390371296442 0.080550196533 0.396379493339 -0.914546315448 0.993469816908 0.042455094824 0.105902255951 ;35.2192058073 16.5915052042 33.2954485562 36.6747385951 20.7460099374 23.3681483832 |21.224210197 -20.3031040824 38.8021464454|-0.317058434648 0.605079064362 -0.730310396263 0.905563925212 -0.0356817429047 -0.422706506429 -0.28182960521 -0.795365412307 -0.536624575037 
29.5601191943 50.0965813424 39.560855609;-0.259539082305 0.943963597472 -0.203892597717 -0.0981800164967 0.184242544391 0.977964912048 0.960728967564 0.273838294407 0.0448602206791 ;30.2486052907 47.5221376014 34.5663102445 29.6852466999 49.848846709 45.1587049608 |20.7256869735 20.9750804519 25.9508901118;0.697613944624 -0.714746756883 0.0497177814418 -0.151219636305 -0.0790550081248 0.985333916643 -0.700333781751 -0.694900985188 -0.163233620686 ;20.6240995954 22.7268317081 20.5686689514 18.7120242479 21.3421146667 31.168494449 |34.2542136388 4.58343583387 -18.6707729361|-0.839042287696 -0.474345166695 -0.266467075434 0.438882869948 -0.879550716318 0.183772587427 -0.32154294569 0.0372451373573 0.94616221327 
4.61573587841 41.6401926765 24.9908640177;0.633672400534 -0.484008685927 -0.603485609397 -0.591865680113 0.199010936496 -0.781082366886 0.498150886285 0.852132759083 -0.160360392214 ;6.68627237975 41.1020819054 30.232101703 0.669026168452 43.6581011127 21.5609260131 |7.42738989707 41.6085559965 29.0038506776;0.474258106833 -0.521951835739 0.708974984941 0.440938233118 0.837840516874 0.321864479026 -0.762005723521 0.159967338705 0.627501177584 ;4.48426699636 37.8494607082 25.961731797 8.91689108584 46.9300741015 29.9396807763 |17.0337847534 -24.6590747438 41.5865557203|-0.340045760729 -0.746947648509 0.571347609602 -0.791123551989 0.555682057725 0.255618810362 -0.508421484694 -0.365084457503 -0.77988520488 
8.42812843346 22.8365905211 41.0290109399;-0.39505740523 -0.57952349047 -0.71279882896 0.902366387503 -0.39027009687 -0.182822739819 -0.17223399571 -0.715431181514 0.677121610376 ;4.20595488098 26.0675401796 42.9736116382 13.8197063007 21.3213228254 41.2476398926 |38.0148912846 13.5582762095 24.1113071641;-0.838693645762 -0.0456731320353 0.542684930295 -0.479578715215 -0.410249174352 -0.775693155092 0.258064380478 -0.910829061874 0.322169513726 ;41.882184228 16.1008274929 27.3711745449 36.6761589264 11.1239933511 19.2435551835 |31.5769774714 -24.0968704215 -25.1505323199|-0.145871036694 -0.19527582767 -0.969839673236 0.488580596038 0.838212149807 -0.242258938104 0.860238712119 -0.509183408061 -0.0268628949872 
13.5021121901 7.05117791007 8.53763505061;-0.606478640852 -0.220901163733 -0.763797312152 0.122418316958 0.923233563074 -0.364216341873 0.785619127735 -0.314392213446 -0.532879087844 ;13.5922133691 2.47681167127 11.8714485382 15.2573641118 12.2674823551 7.47829311591 |16.0215443104 23.1459798923 16.6165847129;-0.627194942677 -0.536698411501 -0.564430083334 0.0212542323282 -0.736209323571 0.676420054031 -0.778572258361 0.412250708889 0.473153877223 ;17.1121133924 27.8842672935 13.7171798326 16.7832712817 20.0388691097 21.2186039776 |-22.5211832634 -0.444840115869 -23.6883004134|-0.228679014758 0.55924265916 0.796839730676 0.402947769001 -0.690744266156 0.600421064112 0.88619354752 0.458388489109 -0.0673868636045 
43.1951118344 40.8926912238 20.9559968723;0.471980451043 0.173103337784 -0.864447620323 0.501724011024 -0.859002067844 0.101923815676 -0.724918940706 -0.481820175884 -0.492282284382 ;39.9158391517 45.4075923472 21.9095667949 45.0283254513 35.8499391251 22.5755418125 |40.3807431358 36.0985127877 17.4931597595;0.00240931472877 -0.990827065709 -0.135114473912 -0.540771943912 0.112363388042 -0.833630717827 0.841165798092 0.0750745954749 -0.535540759639 ;43.0862733026 37.0446237457 22.3749870456 37.7035111568 38.1246973114 13.0054039825 |53.9852537308 -8.05864729482 -16.135930821|-0.879958138608 -0.465698591864 -0.0938002976182 0.0596506256899 -0.304208309715 0.950736087016 -0.471291286947 0.831012710996 0.295469790353 
37.6122899695 27.9267973503 1.37351506868;-0.363915013291 -0.762010316436 -0.535636201863 -0.531932963937 -0.302038990201 0.791087713389 -0.764600016334 0.572811248182 -0.295421883039 ;41.2821876911 30.6244981816 -1.98825797785 35.0112631902 27.5372996345 6.32284814799 |2.57452279474 44.5532245085 41.5659419009;-0.65025044213 -0.369437858734 -0.663844884776 0.160949625769 -0.920957228044 0.354870401806 -0.742475306306 0.1239090499 0.658313729827 ;2.93405877595 50.1051553192 40.5199709502 4.13633011807 40.1224524379 44.6224044723 |-6.71858796369 -60.3986308324 5.11971456002|0.71871811814 0.529590629667 -0.450530833158 0.0215862757808 0.630656948348 0.775761462177 0.694966401602 -0.567279101033 0.441832685726 
25.2317559796 7.6905294774 37.9506803428;-0.00546672809749 0.33472179016 -0.942301139804 -0.923434957168 0.359897080012 0.133198992785 0.38371603402 0.870881975351 0.30712634248 ;30.148707285 4.97216109941 38.6444528566 20.3540554769 9.43306251873 40.0918396346 |37.8786335316 10.5907146197 49.4300372052;-0.393039355009 -0.583871844558 0.710361692764 -0.137227074341 -0.726637513783 -0.673176539721 0.909224282277 -0.362065729801 0.205474114724 ;39.005121754 15.5592904188 51.8981409089 37.9645551481 7.36685442784 44.8461207961 |-58.1981747533 -23.5831966536 6.86206845436|0.477752852431 0.535263924141 0.696595107295 0.61088057912 -0.772265866448 0.1744429694 0.631329652438 0.342195796339 -0.695934556492 
20.8941071402 5.19458759665 33.1385983304;0.475565414316 -0.53782151438 0.696121796366 0.496305570292 0.817401768089 0.29246389593 -0.726304562565 0.206403411298 0.655651823914 ;17.63890595 1.55921653562 30.2689294403 22.6925043435 10.4418304268 33.9418149188 |46.9036547863 5.82473656267 17.3885714105;-0.142485373565 0.129542814204 0.981283128158 -0.868823529878 0.458574966317 -0.18669406578 -0.474176752119 -0.879163044921 0.0472096197239 ;51.9717558367 3.36553594361 16.8282669072 42.2542742155 7.85946328838 15.0103169736 |-4.06133085226 45.2466495281 21.7368144451|-0.154566334667 0.927739523054 0.339718450414 -0.731417889287 0.123706824197 -0.670615010925 -0.66418154101 -0.352130656165 0.659444373371 
41.4756524868 17.6248707589 31.0398343734;0.736949983647 0.566081089371 -0.369400760502 -0.384901004785 0.800672420281 0.459102267384 0.555658112618 -0.196152684555 0.807940707121 ;42.2434609588 12.432221103 28.9199011716 38.5220523856 21.1053736029 34.2918019473 |18.9165315547 27.9105107459 33.5605500387;-0.218798983193 -0.588646865371 -0.778217111636 -0.202653187587 -0.752738586031 0.626351583906 -0.954493944724 0.294753267988 0.0454072736036 ;20.6196266379 32.8525587295 31.38732986 17.8371624022 24.7513353356 38.0624962474 |37.5487266974 27.8591074783 -8.78097653886|-0.613614795392 0.0197085848733 -0.789359521738 -0.0988902352929 -0.993735529117 0.0520616896946 -0.783388539768 0.110005771905 0.611719809968 
23.0254118826 3.95967361178 0.461720444974;-0.855333107832 -0.0414750816142 -0.516415619682 -0.500447382557 0.323973995816 0.802865659576 0.134006313054 0.945156424958 -0.297861780733 ;27.0656087049 2.01471192082 -2.99388235875 21.5594150356 6.05973643916 5.44705253746 |32.1175026735 7.55624754813 10.6872207069;0.0987625575689 -0.751752783244 0.652007446359 -0.864255771724 0.259980001599 0.430665020418 -0.493262524691 -0.606034777595 -0.624030391953 ;36.7822148376 7.50333576618 7.48020997296 27.1474694365 9.83875269515 11.9127355311 |-3.15991029021 32.6552877028 11.246985971|0.281939361214 0.431680246968 -0.85683274971 -0.750302825311 -0.457391895803 -0.477324128852 -0.597959753602 0.777460492907 0.194934130004 
39.8156783173 30.235382563 3.3361535735;0.560605213716 0.508981410802 0.653191945611 -0.700036093517 -0.130068997874 0.702162035121 0.442347445033 -0.850893635685 0.28338800014 ;42.6043387628 30.3593350841 -1.58880995644 35.3689755067 28.5561253619 6.30598119021 |18.6471987402 27.3472576632 10.7404775239;-0.657071303651 0.374620414702 -0.654153534583 0.734919500715 0.125202591036 -0.666496540626 -0.167781492982 -0.918685939855 -0.357582877843 ;15.7492070196 26.3178467091 15.4932887082 23.5019736277 27.2192611216 7.94267045685 |26.2395776104 -21.4128787505 7.99509664969|-0.957045489685 -0.284010553363 -0.0583261198167 -0.287263117542 0.956093871059 0.0580035431986 0.0392916272786 0.0722669724166 -0.996611083986 
26.9831734206 40.9977888578 5.96364161121;0.148441702148 0.0875292612548 0.985039943092 -0.338948566163 -0.931238033242 0.133826734772 0.929020414501 -0.353743344627 -0.10856664116 ;28.3377513572 46.0065070419 3.6997692994 25.2202277027 35.7230977511 5.26894539562 |31.4444381462 45.8770840641 35.6817217394;0.582373390656 -0.811611606786 0.046128446596 -0.358660228961 -0.307451267326 -0.881383320911 0.729523182645 0.496749753849 -0.470144241732 ;32.269186131 48.7033991633 40.516904342 28.9033359157 45.5050092065 30.7000245926 |-43.5969058465 -41.1700212099 27.7665977935|0.88575779727 0.445223820055 -0.131182600336 0.126908788267 0.0395486297653 0.991125655679 0.446460842668 -0.894545502442 -0.0214723083247 
36.6519078671 49.2476120282 11.3570202462;0.143108611325 -0.17884626402 -0.973413549942 -0.775146625438 0.591269324359 -0.222594463416 0.61535976017 0.786393412941 -0.0540163460995 ;40.4658889108 46.1131716824 14.1275958897 32.4385768098 52.9406912009 11.5051901893 |13.0052589664 17.828859588 42.2440089395;-0.933032061106 -0.355142318051 -0.0576637397222 0.248633613289 -0.752277488611 0.610131056801 -0.260062491129 0.554934693508 0.79019933349 ;13.2096670902 22.3273902299 38.813455564 15.5864911585 14.4224439959 45.8698219367 |-9.4682610233 -44.3309820253 -14.7199644069|-0.486284421068 0.873785912638 0.0050636648736 0.109367296905 0.0551142619447 0.992472272911 0.866929210602 0.483177603998 -0.122364810301 
21.0532923254 16.5225968296 8.67674487414;0.845975690296 -0.526462541823 0.0846305115484 0.305244265532 0.608279593143 0.732681291508 -0.437208268206 -0.593997583012 0.675289420611 ;18.1683639207 14.21811992 4.38561083382 21.3831094429 20.3782066419 12.7311795266 |10.5408518459 40.3132235758 40.4800130798;-0.500486802966 0.326976501942 0.801622933326 -0.348575177869 0.771458969764 -0.532302924418 -0.792469750483 -0.54583644542 -0.272129141073 ;13.4404531734 35.7529700801 42.1663277821 9.11678785136 43.8659469966 36.385731123 |-54.0229787691 -6.90556940206 20.2170197554|-0.183325915561 0.750741805581 0.63464820967 0.522181503461 0.621347397224 -0.584169401292 -0.832897404322 0.22430816596 -0.505932565227 
25.8441296343 30.3723797614 13.4810121384;-0.000357106658074 -0.397831979704 0.91745822161 -0.88403632661 0.428962193289 0.185664239857 -0.467418063096 -0.811000094114 -0.351851107201 ;30.7669152059 28.8944302961 11.10843871 20.9143268288 33.0097730644 13.0883958233 |1.7935785598 4.08608995711 1.37408300782;-0.895070520384 -0.369059478878 0.250287563796 0.142129403623 0.295894527855 0.944587561326 -0.422667713655 0.88104570224 -0.212392265392 ;2.55905478045 2.83168358072 -4.09288762293 3.69513513403 6.47573765714 6.07372269312 |3.632605616 -0.218410655717 2.92534314641|0.0722346038093 -0.673266393512 -0.735863115926 0.759839373361 -0.440776918674 0.477870102281 -0.646085357134 -0.593656526395 0.479734968462 
24.5723917128 37.9106207314 10.2614335157;0.566582442953 0.345367869534 -0.748134593527 -0.766430934564 0.554301053168 -0.324551944994 0.302601979308 0.757278929557 0.578757863851 ;27.7492251108 34.1508032721 13.0576379633 19.7152303226 40.6566925532 9.73226484039 |48.5211499212 9.27726598692 3.22811035752;-0.252459677902 0.629521062305 0.734824702325 0.967602061617 0.161721875086 0.193887300958 0.00321891094655 0.759966622446 -0.649954130212 ;43.6712272545 7.19507286383 1.18116653698 54.1185975083 9.49772109918 3.04665303735 |38.3545292688 -29.6767256091 9.95049707478|-0.883665324601 0.462694337669 0.0710601434508 0.451588994138 0.882565664141 -0.130939790948 -0.123300342546 -0.0836169741671 -0.988840344626 
44.240525826 1.16973468203 46.341494461;-0.395007052467 -0.411461254368 0.821382410729 0.91802515308 -0.143088271824 0.369804765759 -0.0346301431326 0.900125203858 0.434252657524 ;39.8964800409 2.35976335485 42.9121570535 49.7586117444 1.24707946101 47.3201120007 |15.76564239 3.1871503932 18.5477918096;0.00113818325285 -0.545015749537 0.838425033796 0.99539552853 -0.079742276486 -0.0531875090935 0.0958459509923 0.83462506678 0.542415478743 ;10.3367627305 4.26338600662 17.3577331443 21.1847604822 3.77573740131 17.2440774454 |-7.31113791798 -5.0511346323 -22.8859627256|0.910029383041 0.11317646367 -0.398795198158 -0.0566243880919 0.986930106869 0.150872936039 0.410658252901 -0.114717270831 0.90454394426 
50.2472435593 37.186827215 5.73902281265;0.269071311096 -0.747153820816 -0.607751427465 0.915976244297 0.00351016810216 0.401217146447 -0.29763761427 -0.664641893624 0.685319636237 ;44.9284644176 38.5339932172 4.34511130775 54.7395947814 38.0558841714 8.97575993674 |7.97319632879 19.570947072 21.0312086745;-0.800222450283 -0.485981936018 0.351376703734 0.599519077627 -0.633756358788 0.488804412067 -0.0148628941889 0.601809301656 0.798501508337 ;5.99670783152 23.6218935488 17.6062148144 12.3424872838 17.0049172856 23.4265655148 |8.32242614147 12.5496909309 -25.7322375234|0.338252085611 -0.890390650806 0.304614535991 0.609872176113 -0.0391090048655 -0.791534215648 0.716687836776 0.453514029216 0.529795781336 
28.3874544653 12.8029550206 43.1657978501;-0.61983360527 -0.684134496272 0.384403814744 0.709251647057 -0.698019025286 -0.0986485756871 0.335810069719 0.211493336419 0.917879167279 ;25.4347640633 17.6222267387 42.8440890138 33.2036161104 10.0493198561 42.3689119761 |32.4118618444 33.4472373531 38.1699179196;-0.651245469552 0.119503721848 -0.74939855808 0.420409046944 0.87894752216 -0.225183228809 0.631771771794 -0.461703491165 -0.622651037589 ;30.997314207 28.6111835575 40.750401546 35.7975278029 37.8997711399 37.8161445435 |-46.4645819581 -3.28141463899 38.163648282|0.913994959023 0.394277873455 0.0956983457724 0.285701497964 -0.792925923027 0.538185037559 0.288076151288 -0.464557250611 -0.837376075586 
1.05198351253 39.7992094685 30.8245402517;0.597901539528 -0.368635862974 0.711773383571 0.0606240853199 0.906227745007 0.41842083416 -0.799273713636 -0.207023850581 0.564183175911 ;-0.0140845134215 35.5233680281 27.2709595196 0.296123718236 45.1639508165 32.2602188187 |5.672483931 44.0280516592 27.3244615775;0.873418202766 -0.354805970806 -0.333546647649 -0.148375063504 0.458478150836 -0.876232061578 0.463816217491 0.814807037455 0.34779880406 ;4.96432674542 41.8864545166 32.5166992607 3.78006536944 47.2581776485 23.1533724167 |50.4779771984 6.81412356307 -11.0821543652|0.142506874978 -0.835598064369 -0.530535263114 -0.552455891435 0.377595335629 -0.743111196612 0.821269918238 0.398995786112 -0.407821142245 
46.5337466249 30.061539784 16.8059768892;0.250567690078 0.852098711353 0.459503665708 0.96725250304 -0.200505554332 -0.155628140274 -0.0404775005671 0.483451454432 -0.87443482499 ;40.8973387059 29.6649187866 17.1536184191 51.4079335646 27.9227230585 15.0507813451 |26.0993876125 5.25686617642 34.0679289953;0.466640438141 -0.835670020494 0.289658969029 -0.483479944921 0.0332195850656 0.87472487219 -0.740603702631 -0.548226300004 -0.388528093751 ;28.1789237875 6.55245195025 28.9645728565 22.5989299206 6.44678108777 38.2802733731 |-22.6461730707 5.57416226127 -36.4076368652|-0.320744383419 -0.155069349529 0.934385647012 0.136518193176 -0.983774860992 -0.116403633156 0.937275745679 0.0902248287148 0.336710048627 
25.6192356279 22.6841830959 16.8112832486;0.17872167257 0.0442348899051 -0.982904796137 -0.289540153165 0.957117998144 -0.00957273910228 0.940332421784 0.286301261164 0.183865506274 ;26.654515518 17.3435030012 18.3773575619 24.0847225231 27.8931037355 18.1988573936 |36.7763895233 2.21016968316 38.2704387439;-0.346676609697 0.830312164424 -0.43634509038 -0.105902824886 0.427571409106 0.897756805486 0.93198708144 0.357441463355 -0.0602966027621 ;37.6530676715 -1.52628219005 34.1089942949 36.9736253101 3.46580227215 43.7291411129 |-16.7740265162 -38.2180454287 -32.8637672231|0.845082165974 0.360709484382 -0.394619817837 0.150132375389 0.548301000078 0.822694526039 0.513124159062 -0.754489682627 0.409205225036 
