3.77187 5.17625 -6.18192,0.442141 -0.877896 0.184309 0.889526 0.455544 0.0360856 -0.115582 0.147962 0.982273 ,8.9015,3.3714,3.3714,0.149508,0.115835,1.10951
4.5439 5.1981 -6.05315,0.413873 -0.891109 0.186231 0.8887 0.439755 0.129493 -0.197328 0.111918 0.974039 ,9.18194,3.57711,3.57711,0.114399,0.19863,1.13496
4.05638 4.51752 -5.99928,0.362957 -0.915766 0.172148 0.907853 0.389214 0.156185 -0.21003 0.0996043 0.972697 ,8.53543,3.73672,3.73672,0.102045,0.211601,1.19047
4.47848 5.01749 -5.66974,0.38119 -0.874312 0.300714 0.868017 0.450323 0.209398 -0.3185 0.181214 0.930524 ,8.79647,3.99012,3.99012,0.192337,0.324113,1.157
4.63424 4.3038 -5.74635,0.387665 -0.875779 0.287768 0.863601 0.454101 0.219097 -0.322538 0.163771 0.932297 ,8.54514,3.95849,3.95849,0.17389,0.328389,1.14886
4.23483 4.30886 -6.09111,0.34473 -0.894396 0.285186 0.896994 0.403444 0.180873 -0.276739 0.193445 0.941324 ,8.57915,4.03814,4.03814,0.202681,0.280396,1.20388
4.4557 4.39962 -5.98713,0.445516 -0.852696 0.272897 0.857529 0.493902 0.143483 -0.257176 0.170132 0.951262 ,8.66346,3.66323,3.66323,0.176977,0.260101,1.09164
4.52732 4.08285 -5.64684,0.389348 -0.911569 0.132426 0.895715 0.408038 0.176441 -0.214785 0.0498961 0.975412 ,8.30982,3.60803,3.60803,0.0511094,0.216468,1.16076
4.22349 4.61393 -6.08851,0.435312 -0.866437 0.244929 0.877 0.469497 0.102445 -0.203679 0.170192 0.964176 ,8.72904,3.5957,3.5957,0.174716,0.205103,1.11006
4.711 4.57533 -6.25386,0.415001 -0.890461 0.186673 0.896881 0.434815 0.0803947 -0.152694 0.134095 0.979115 ,9.06851,3.51227,3.51227,0.136108,0.153299,1.13742
3.90192 4.08622 -6.56918,0.364751 -0.875064 0.318228 0.909148 0.40835 0.0810574 -0.200957 0.259828 0.944497 ,8.66466,3.92669,3.92669,0.268456,0.202337,1.18926
4.49833 4.3324 -6.18656,0.417761 -0.879702 0.227563 0.887577 0.448405 0.104478 -0.194003 0.158351 0.968135 ,8.7908,3.61737,3.61737,0.162127,0.195246,1.13088
4.01364 4.46627 -6.10105,0.361394 -0.907068 0.216408 0.913645 0.390746 0.112599 -0.186657 0.157086 0.969835 ,8.56035,3.77149,3.77149,0.160578,0.18774,1.19413
4.33784 4.43175 -5.88614,0.404967 -0.887298 0.221061 0.882048 0.442676 0.161229 -0.24098 0.129801 0.961891 ,8.55009,3.71288,3.71288,0.134133,0.243366,1.14038
4.26315 4.45329 -5.96905,0.405012 -0.892948 0.196592 0.893459 0.432226 0.122394 -0.194244 0.126127 0.972893 ,8.58113,3.61563,3.61563,0.128922,0.195483,1.1452
4.40606 4.80821 -6.31364,0.429007 -0.877132 0.216325 0.886019 0.455157 0.0886925 -0.176222 0.153636 0.972381 ,9.07713,3.54148,3.54148,0.156704,0.177135,1.11987
3.98064 4.0518 -6.25051,0.481003 -0.818945 0.313219 0.83783 0.534452 0.110798 -0.258107 0.2091 0.943206 ,8.44579,3.58934,3.58934,0.218162,0.26107,1.04963
3.89603 4.00065 -6.28087,0.424163 -0.90033 0.0971039 0.892036 0.43388 0.126429 -0.155972 0.0330385 0.987212 ,8.40438,3.35966,3.35966,0.033454,0.156614,1.12694
3.74474 3.88697 -6.45373,0.439853 -0.882599 0.166505 0.882768 0.458915 0.100905 -0.165461 0.102519 0.980922 ,8.41322,3.42107,3.42107,0.104135,0.166215,1.10854
4.10996 4.23447 -6.68986,0.500488 -0.829936 0.24673 0.832167 0.539676 0.12724 -0.238803 0.141686 0.960682 ,8.92058,3.41572,3.41572,0.14643,0.241131,1.02933
4.43816 4.41558 -6.11722,0.409116 -0.881582 0.235625 0.891364 0.441279 0.103873 -0.195499 0.16761 0.966291 ,8.753,3.65887,3.65887,0.171748,0.196753,1.1405
4.53208 4.55484 -5.87396,0.434057 -0.887716 0.153954 0.877728 0.455052 0.149971 -0.203115 0.0700719 0.976619 ,8.70573,3.47683,3.47683,0.0716267,0.204531,1.11154
3.78522 4.39975 -6.18566,0.353464 -0.914443 0.197252 0.914521 0.382137 0.132911 -0.196943 0.133517 0.971357 ,8.48222,3.78263,3.78263,0.136598,0.198232,1.20198
4.22794 4.06383 -5.87309,0.361054 -0.884964 0.294408 0.895288 0.417286 0.15617 -0.261072 0.207367 0.942854 ,8.2996,3.97808,3.97808,0.216489,0.264125,1.18746
4.34898 4.45972 -5.90979,0.404661 -0.865476 0.295399 0.870434 0.463432 0.166045 -0.280577 0.189896 0.940993 ,8.58652,3.85874,3.85874,0.19913,0.284376,1.13563
4.16356 4.4416 -6.13541,0.34168 -0.898333 0.276293 0.914135 0.38585 0.124257 -0.218376 0.210158 0.953041 ,8.64328,3.96098,3.96098,0.217039,0.220141,1.2131
4.47402 4.43519 -5.98208,0.384767 -0.885657 0.260079 0.888169 0.431882 0.1572 -0.251529 0.170475 0.952814 ,8.68753,3.84365,3.84365,0.177044,0.254239,1.16199
4.44616 4.27406 -5.88395,0.395629 -0.899709 0.184478 0.893828 0.423246 0.14754 -0.21092 0.106556 0.97167 ,8.52389,3.65249,3.65249,0.109226,0.212523,1.15409
4.26478 4.60106 -5.96842,0.350741 -0.913248 0.207228 0.913656 0.38208 0.138283 -0.205484 0.140904 0.968567 ,8.65911,3.81741,3.81741,0.144463,0.206957,1.20426
4.43748 4.47706 -6.03383,0.40511 -0.892454 0.198501 0.900548 0.426931 0.0816546 -0.157599 0.145764 0.976735 ,8.72596,3.56774,3.56774,0.148143,0.158264,1.14807
4.53945 4.0937 -5.95276,0.361515 -0.898493 0.249604 0.902136 0.404531 0.149866 -0.235585 0.170975 0.956787 ,8.53231,3.88383,3.88383,0.17683,0.237815,1.18966
4.82519 4.2284 -5.65651,0.343673 -0.907914 0.240263 0.902118 0.390242 0.184524 -0.261292 0.153363 0.953009 ,8.55324,3.96255,3.96255,0.159557,0.264333,1.20681
4.08817 4.90527 -6.39681,0.434663 -0.887227 0.155362 0.884917 0.452738 0.110293 -0.168133 0.0895354 0.981676 ,9.03847,3.42639,3.42639,0.090955,0.168911,1.11422
4.49716 4.41545 -5.84585,0.416012 -0.886638 0.202299 0.877916 0.449538 0.164767 -0.23698 0.109032 0.965411 ,8.5962,3.64667,3.64667,0.112462,0.23926,1.12828
4.26037 4.32328 -6.04052,0.352977 -0.893776 0.276751 0.899842 0.40527 0.161298 -0.256302 0.192095 0.947428 ,8.56326,3.97439,3.97439,0.200043,0.259194,1.19697
4.58184 4.00632 -6.06032,0.315768 -0.913669 0.256166 0.922647 0.358624 0.142028 -0.221616 0.191487 0.956167 ,8.58902,4.01705,4.01705,0.197651,0.22346,1.24105
3.59094 5.2603 -6.48921,0.410112 -0.8785 0.244941 0.895648 0.438622 0.0734349 -0.171936 0.18929 0.966726 ,9.09261,3.63829,3.63829,0.193359,0.1728,1.1414
4.22205 4.30902 -6.21061,0.454861 -0.874112 0.170561 0.881355 0.469196 0.0549285 -0.128041 0.125331 0.983839 ,8.65824,3.32643,3.32643,0.126708,0.128388,1.09436
4.21743 4.09584 -6.04159,0.328944 -0.906082 0.266265 0.908539 0.380451 0.172504 -0.257578 0.185192 0.948419 ,8.42991,4.03835,4.03835,0.192838,0.260515,1.22342
4.02165 4.95313 -6.1441,0.39952 -0.884823 0.240149 0.896234 0.432003 0.100687 -0.192831 0.175007 0.965527 ,8.8576,3.69268,3.69268,0.179309,0.194043,1.15146
4.39694 4.98991 -5.98518,0.363669 -0.901058 0.236414 0.899935 0.405218 0.160486 -0.240471 0.154561 0.958328 ,8.94733,3.86571,3.86571,0.159905,0.242855,1.18676
4.05322 4.5756 -6.19765,0.360226 -0.90235 0.236718 0.908389 0.396946 0.131012 -0.212199 0.167866 0.96278 ,8.70492,3.83858,3.83858,0.172621,0.213829,1.19326
3.88529 5.079 -6.32488,0.438144 -0.877719 0.193911 0.868396 0.468946 0.160774 -0.232058 0.0980507 0.967844 ,8.99421,3.55598,3.55598,0.100964,0.234201,1.10352
4.41786 4.35242 -5.90733,0.354564 -0.908281 0.222124 0.912709 0.387709 0.128729 -0.203167 0.157144 0.96656 ,8.56491,3.82332,3.82332,0.161171,0.204588,1.20026
4.20165 4.34503 -5.8231,0.302504 -0.933146 0.194531 0.922748 0.337802 0.185646 -0.239064 0.123411 0.963222 ,8.39295,3.99502,3.99502,0.127429,0.241386,1.25401
4.02097 4.22295 -6.03914,0.381222 -0.87389 0.301875 0.874847 0.446507 0.18821 -0.299202 0.192343 0.934648 ,8.3948,3.96799,3.96799,0.202958,0.303824,1.15985
4.63097 4.16092 -5.87682,0.386777 -0.865731 0.3175 0.862703 0.461253 0.207185 -0.325898 0.193764 0.925317 ,8.56131,3.99943,3.99943,0.20642,0.331951,1.14933
4.82133 5.07144 -6.0053,0.482794 -0.849604 0.21218 0.842534 0.516705 0.152071 -0.238743 0.105322 0.965391 ,9.22108,3.43556,3.43556,0.108668,0.241077,1.05045
4.16073 5.1215 -6.57606,0.423458 -0.890171 0.16846 0.89152 0.442412 0.0970525 -0.160918 0.109214 0.980986 ,9.3159,3.47048,3.47048,0.110874,0.16162,1.12736
4.54048 5.52846 -6.33815,0.433838 -0.895316 0.101022 0.870483 0.445412 0.209346 -0.23239 -0.0028073 0.972666 ,9.55782,3.45945,3.45945,6.13711,0.234539,1.10844
4.27468 4.59474 -6.09208,0.394488 -0.893043 0.216916 0.898638 0.424095 0.11234 -0.19214 0.150646 0.969775 ,8.74632,3.67536,3.67536,0.15411,0.193334,1.15714
4.21731 4.45368 -6.30649,0.378551 -0.889874 0.254634 0.899462 0.418501 0.125819 -0.218551 0.181437 0.958837 ,8.79731,3.81389,3.81389,0.187015,0.220318,1.17243
3.86709 4.61553 -6.23444,0.377518 -0.910881 0.167102 0.912377 0.39661 0.101256 -0.158549 0.114357 0.980767 ,8.66751,3.60963,3.60963,0.116075,0.159214,1.17847
4.55666 4.65255 -6.05399,0.429094 -0.867613 0.251585 0.854183 0.480186 0.199674 -0.294082 0.129154 0.947069 ,8.89158,3.73994,3.73994,0.135537,0.298459,1.10528
3.96461 4.46849 -6.05664,0.331135 -0.899136 0.285866 0.926416 0.367387 0.0824706 -0.179104 0.237581 0.954778 ,8.50696,3.95727,3.95727,0.24388,0.180078,1.22751
4.10005 4.32669 -6.27821,0.406523 -0.883706 0.231931 0.887868 0.441905 0.128191 -0.215774 0.153828 0.964203 ,8.65717,3.68867,3.68867,0.158205,0.21747,1.14142
4.52051 4.41867 -5.95769,0.373018 -0.89214 0.254645 0.891171 0.420856 0.169189 -0.25815 0.163915 0.952211 ,8.68641,3.88312,3.88312,0.170471,0.261111,1.17438
4.19317 5.13674 -5.89706,0.451938 -0.885109 0.11169 0.883973 0.461053 0.0770941 -0.119637 0.0639047 0.990826 ,8.87379,3.23759,3.23759,0.0644072,0.119926,1.09818
4.34481 4.80058 -5.86334,0.464137 -0.838492 0.28563 0.849393 0.512763 0.125372 -0.251576 0.184378 0.950115 ,8.73508,3.60783,3.60783,0.191676,0.254285,1.0707
4.40288 4.0368 -6.19289,0.432132 -0.872724 0.227578 0.875032 0.466717 0.128198 -0.218153 0.14374 0.965277 ,8.60424,3.6013,3.6013,0.147824,0.219921,1.11208
4.37063 4.81558 -6.16143,0.412263 -0.87977 0.236717 0.87992 0.451847 0.146716 -0.235982 0.147935 0.960478 ,8.95854,3.70245,3.70245,0.152821,0.238241,1.13265
4.20681 4.52384 -6.06751,0.408226 -0.87237 0.269046 0.855623 0.468253 0.220539 -0.318388 0.140221 0.937582 ,8.65893,3.86213,3.86213,0.148456,0.32401,1.12563
4.26264 4.08539 -5.92429,0.351223 -0.881934 0.314532 0.874477 0.428875 0.226242 -0.334505 0.195651 0.921806 ,8.36407,4.12544,4.12544,0.209144,0.341087,1.18888
4.18089 4.74107 -6.17512,0.404742 -0.884077 0.233733 0.886513 0.442042 0.136602 -0.224114 0.151991 0.96271 ,8.83684,3.70754,3.70754,0.156586,0.22604,1.1425
3.88161 4.69777 -6.24909,0.425293 -0.886291 0.183583 0.887576 0.44808 0.107382 -0.177321 0.117317 0.977147 ,8.72852,3.50895,3.50895,0.119489,0.178253,1.12396
4.05558 4.96265 -6.72739,0.488545 -0.812406 0.318399 0.843047 0.533582 0.0679281 -0.225037 0.235229 0.945556 ,9.29158,3.53436,3.53436,0.243824,0.226975,1.04559
3.51358 5.40648 -6.70775,0.489946 -0.834602 0.252186 0.851955 0.519617 0.0644825 -0.184923 0.183291 0.965576 ,9.30425,3.3963,3.3963,0.187593,0.185986,1.0489
4.82597 4.23319 -5.78219,0.429957 -0.863171 0.264735 0.854479 0.483683 0.189468 -0.29164 0.144791 0.945492 ,8.63965,3.74915,3.74915,0.151958,0.295933,1.10461
3.44911 4.16181 -6.30303,0.411458 -0.892992 0.182449 0.880767 0.441064 0.172834 -0.234767 0.0896014 0.968009 ,8.30332,3.63288,3.63288,0.0922995,0.236959,1.13377
4.58662 4.34624 -6.00911,0.359494 -0.905739 0.224403 0.905596 0.396582 0.150263 -0.224973 0.149255 0.962938 ,8.71988,3.84122,3.84122,0.153776,0.226921,1.19291
4.0102 4.39078 -6.25758,0.400302 -0.886043 0.233872 0.886904 0.438753 0.144447 -0.230671 0.149652 0.961498 ,8.63238,3.73104,3.73104,0.154406,0.232761,1.14682
4.3372 4.64005 -6.13927,0.420042 -0.873009 0.247581 0.885991 0.45357 0.0963859 -0.196504 0.178879 0.964048 ,8.83357,3.64069,3.64069,0.183464,0.197788,1.12809
4.4372 4.14414 -5.85594,0.389772 -0.881537 0.266412 0.864499 0.449826 0.224165 -0.317525 0.142969 0.937454 ,8.43532,3.92006,3.92006,0.151341,0.323101,1.14722
4.1934 4.24759 -5.99944,0.322482 -0.900083 0.293132 0.923785 0.366739 0.109897 -0.206351 0.235356 0.949757 ,8.46285,4.02963,4.02963,0.242913,0.207849,1.23493
4.2205 4.11315 -5.9933,0.378937 -0.897075 0.227287 0.896523 0.416769 0.150385 -0.229678 0.146787 0.96219 ,8.40537,3.78984,3.78984,0.151388,0.231735,1.1709
4.44252 4.28897 -6.06491,0.450074 -0.854094 0.260632 0.860545 0.492742 0.128938 -0.238566 0.166386 0.956799 ,8.65531,3.60955,3.60955,0.172177,0.240887,1.08891
3.66507 5.75835 -6.32689,0.564774 -0.784836 0.255336 0.794965 0.600365 0.0871122 -0.221566 0.153667 0.963071 ,9.30703,3.16927,3.16927,0.158225,0.223417,0.953099
3.9755 5.117 -5.89162,0.315181 -0.937196 0.149424 0.92524 0.338489 0.171526 -0.21121 0.0841322 0.973811 ,8.75782,3.85125,3.85125,0.0861808,0.212811,1.24248
4.62192 4.68696 -6.21644,0.519491 -0.812118 0.265757 0.82188 0.559949 0.104802 -0.23393 0.163961 0.958397 ,9.05394,3.36461,3.36461,0.169438,0.236109,1.00712
4.5777 4.71962 -5.92841,0.35586 -0.887344 0.293328 0.891379 0.416594 0.178695 -0.280816 0.197937 0.939212 ,8.85303,4.01783,4.01783,0.207708,0.284637,1.19096
4.08201 4.45157 -6.0923,0.427834 -0.853839 0.296652 0.867378 0.480125 0.131247 -0.2544 0.201202 0.945915 ,8.57878,3.75084,3.75084,0.209583,0.257214,1.11256
3.93589 4.91092 -6.51475,0.404693 -0.895917 0.183363 0.913305 0.406056 -0.0314805 -0.0463173 0.180203 0.982662 ,9.05817,3.45718,3.45718,0.181368,0.0463328,1.15369
4.62393 4.15674 -5.81129,0.324838 -0.859332 0.395146 0.902042 0.40708 0.143824 -0.284545 0.309676 0.907333 ,8.5106,4.25531,4.25531,0.328906,0.288507,1.22514
3.69866 4.72731 -6.49159,0.358871 -0.922609 0.141279 0.919719 0.375178 0.114557 -0.158674 0.088935 0.983322 ,8.84128,3.6284,3.6284,0.090198,0.15936,1.19877
4.14202 5.31914 -6.05621,0.339374 -0.922659 0.183277 0.918178 0.367199 0.148917 -0.204743 0.117916 0.971704 ,9.06241,3.81741,3.81741,0.120759,0.206186,1.21675
4.32003 4.34234 -6.11565,0.373441 -0.868041 0.327336 0.887147 0.437321 0.147741 -0.271493 0.235262 0.933298 ,8.65562,3.99296,3.99296,0.246931,0.274916,1.17236
4.5026 4.3529 -5.83186,0.397112 -0.890965 0.22062 0.871051 0.441387 0.215327 -0.289191 0.106751 0.951336 ,8.55756,3.80407,3.80407,0.111744,0.293373,1.14305
3.91791 4.61669 -6.04696,0.350429 -0.902935 0.248567 0.913713 0.387818 0.121079 -0.205729 0.184754 0.960959 ,8.55742,3.87757,3.87757,0.189942,0.207209,1.20458
3.75824 4.29978 -6.15432,0.344501 -0.905601 0.247291 0.912388 0.384951 0.138898 -0.22103 0.177796 0.958916 ,8.39572,3.91464,3.91464,0.183332,0.222872,1.20976
3.89858 4.54507 -6.27767,0.324201 -0.922397 0.209769 0.928075 0.353191 0.118569 -0.183425 0.156368 0.970646 ,8.67558,3.87056,3.87056,0.159724,0.184463,1.23472
4.00383 4.55692 -6.14821,0.393824 -0.890645 0.227338 0.904261 0.419668 0.0776343 -0.16442 0.174987 0.970765 ,8.63694,3.65503,3.65503,0.178342,0.165185,1.16005
3.74958 4.73019 -6.41171,0.388229 -0.866564 0.313705 0.895814 0.434854 0.0927164 -0.216617 0.245122 0.945008 ,8.80591,3.86245,3.86245,0.253793,0.218333,1.16185
3.89371 5.25712 -6.2835,0.372568 -0.875396 0.308144 0.904384 0.416922 0.0911754 -0.208269 0.244841 0.947086 ,9.07087,3.89563,3.89563,0.252981,0.209795,1.18002
4.04263 4.72208 -5.99062,0.3354 -0.901415 0.273989 0.930045 0.363011 0.0556595 -0.149613 0.236289 0.960173 ,8.63298,3.88843,3.88843,0.241296,0.150187,1.22468
4.01518 4.6795 -6.05159,0.249497 -0.937265 0.243623 0.939758 0.294902 0.172705 -0.233739 0.185893 0.954436 ,8.63951,4.21415,4.21415,0.192359,0.235918,1.31129
2.98255 4.71406 -6.51108,0.426749 -0.858868 0.283396 0.869917 0.475423 0.130974 -0.247307 0.190579 0.949971 ,8.57392,3.7289,3.7289,0.197987,0.249895,1.11473
3.14221 4.6562 -6.46867,0.433613 -0.88713 0.15804 0.891977 0.447467 0.0648216 -0.128227 0.112856 0.985297 ,8.56722,3.37667,3.37667,0.114043,0.128576,1.11831
3.39208 3.55705 -6.26282,0.399254 -0.861206 0.314605 0.877895 0.458151 0.139922 -0.264701 0.22031 0.938789 ,7.96127,3.88245,3.88245,0.230504,0.267871,1.14397
2.66307 3.72782 -6.74869,0.403775 -0.883026 0.239292 0.905012 0.42383 0.0368344 -0.134016 0.201604 0.970226 ,8.1568,3.60195,3.60195,0.204875,0.134417,1.15114
3.0295 4.42531 -6.44308,0.444277 -0.876741 0.184466 0.88057 0.465185 0.0904265 -0.16507 0.122199 0.978694 ,8.38299,3.43132,3.43132,0.124216,0.165826,1.10353
2.88491 4.0283 -6.27196,0.294805 -0.906149 0.303333 0.925668 0.349587 0.144673 -0.237163 0.238173 0.941773 ,7.99296,4.16899,4.16899,0.247705,0.239442,1.26247
2.35879 5.32842 -6.6287,0.55998 -0.784902 0.265338 0.80361 0.59252 0.0569101 -0.201879 0.18131 0.962495 ,8.82585,3.17895,3.17895,0.186193,0.203264,0.962201
2.857 4.47128 -6.39942,0.344116 -0.914708 0.211615 0.927892 0.365908 0.0725588 -0.143793 0.17139 0.97468 ,8.31309,3.75725,3.75725,0.174063,0.144288,1.21566
2.55549 4.18047 -6.48036,0.377749 -0.88099 0.284972 0.917314 0.397911 0.0145922 -0.126359 0.255871 0.958366 ,8.12416,3.74607,3.74607,0.260902,0.12669,1.18016
2.44554 4.72139 -6.52652,0.439375 -0.879977 0.180823 0.895505 0.445071 -0.00994346 -0.0717062 0.166201 0.983512 ,8.41829,3.3362,3.3362,0.167406,0.0717634,1.11466
3.22259 4.73591 -6.43119,0.411063 -0.892805 0.184182 0.898494 0.430899 0.0836773 -0.154144 0.131034 0.97941 ,8.61244,3.52296,3.52296,0.132999,0.154759,1.14172
2.72993 4.06244 -6.34453,0.359306 -0.917069 0.172721 0.918182 0.380591 0.11042 -0.167035 0.118857 0.978829 ,8.01305,3.68556,3.68556,0.120836,0.167817,1.19779
3.17154 4.56273 -6.0422,0.383507 -0.873645 0.299637 0.881375 0.44309 0.16419 -0.276253 0.201062 0.939879 ,8.20886,3.92969,3.92969,0.210747,0.279863,1.16038
3.31556 3.84597 -6.11272,0.389404 -0.875414 0.286454 0.877422 0.447088 0.174 -0.280415 0.183704 0.942131 ,7.94669,3.89879,3.89879,0.192571,0.284206,1.15311
2.90184 3.85005 -6.44017,0.346184 -0.893541 0.286035 0.908556 0.395375 0.135292 -0.233929 0.21296 0.94867 ,8.04484,3.98008,3.98008,0.220822,0.236112,1.20675
3.128 3.93985 -6.34732,0.446831 -0.853306 0.268725 0.868583 0.485657 0.098021 -0.21423 0.189582 0.958177 ,8.09909,3.60178,3.60178,0.195334,0.215905,1.09567
3.21043 3.62811 -6.00485,0.384021 -0.91388 0.131843 0.907142 0.399908 0.130838 -0.172248 0.0692665 0.982625 ,7.71545,3.55867,3.55867,0.0703749,0.173107,1.17034
2.89417 4.15523 -6.4425,0.43528 -0.867397 0.241465 0.885994 0.460314 0.0566306 -0.160233 0.189203 0.968795 ,8.19439,3.53653,3.53653,0.19287,0.160916,1.11414
3.37368 4.10779 -6.62776,0.412215 -0.892164 0.184564 0.904509 0.425016 0.0343715 -0.109079 0.152742 0.982185 ,8.49605,3.45801,3.45801,0.154276,0.109299,1.14318
2.5462 3.62338 -6.89959,0.367824 -0.873893 0.317846 0.916484 0.398418 0.0349796 -0.157312 0.278446 0.947434 ,8.19856,3.86529,3.86529,0.285846,0.157969,1.18913
3.16127 3.86869 -6.54717,0.416848 -0.88074 0.225102 0.896403 0.439131 0.0585846 -0.150535 0.177313 0.972548 ,8.23565,3.56015,3.56015,0.180337,0.151112,1.13552
2.68227 4.00998 -6.44346,0.359741 -0.907595 0.216846 0.922121 0.381304 0.0666075 -0.143138 0.175988 0.973955 ,8.04939,3.7173,3.7173,0.178765,0.143616,1.19883
3.01496 3.97516 -6.24199,0.4037 -0.888288 0.219287 0.893241 0.434445 0.115611 -0.198065 0.149243 0.968819 ,7.99089,3.65677,3.65677,0.152845,0.199375,1.14632
2.93703 3.99618 -6.32201,0.402632 -0.894357 0.194942 0.902857 0.423191 0.0765172 -0.150947 0.145182 0.977882 ,8.03514,3.5611,3.5611,0.147389,0.151523,1.15131
3.0692 4.34335 -6.67861,0.427632 -0.878503 0.213351 0.894249 0.44563 0.0427627 -0.132644 0.172453 0.976115 ,8.53747,3.48459,3.48459,0.174868,0.133026,1.12474
2.63808 3.59345 -6.584,0.484402 -0.819309 0.306891 0.847977 0.52588 0.0654929 -0.215052 0.228413 0.949479 ,7.95119,3.52338,3.52338,0.236081,0.21675,1.05179
2.55166 3.54284 -6.60982,0.417421 -0.90368 0.0948764 0.901628 0.424931 0.080579 -0.113184 0.0518894 0.992204 ,7.92164,3.31128,3.31128,0.0522495,0.113428,1.13721
2.39179 3.42809 -6.77403,0.436271 -0.884956 0.163219 0.891568 0.449636 0.0550344 -0.122123 0.121362 0.985094 ,7.9599,3.36726,3.36726,0.122581,0.12242,1.11572
2.7506 3.76694 -7.03163,0.500894 -0.831679 0.239839 0.843084 0.531454 0.0820655 -0.195804 0.161078 0.967308 ,8.43798,3.35389,3.35389,0.165008,0.197074,1.03471
3.10509 3.95379 -6.47681,0.408535 -0.882375 0.233557 0.900077 0.43195 0.0579448 -0.152 0.186557 0.970605 ,8.19897,3.60142,3.60142,0.189891,0.15258,1.14471
3.21096 4.09603 -6.24028,0.429885 -0.890216 0.151019 0.888587 0.446679 0.10433 -0.160303 0.0893139 0.982975 ,8.12581,3.42423,3.42423,0.090612,0.16099,1.1202
2.44968 3.94485 -6.51707,0.350912 -0.915199 0.19818 0.923766 0.373035 0.0870126 -0.153623 0.152578 0.976332 ,8.00218,3.73008,3.73008,0.155022,0.154227,1.20776
2.90144 3.6089 -6.21775,0.362996 -0.884154 0.294384 0.905956 0.408811 0.110443 -0.218049 0.226712 0.949284 ,7.75261,3.91861,3.91861,0.234433,0.219808,1.18971
3.02539 4.00258 -6.26659,0.40683 -0.865192 0.29317 0.882087 0.455422 0.120549 -0.237818 0.209454 0.948567 ,8.02769,3.79745,3.79745,0.217324,0.240101,1.13866
2.83029 3.98288 -6.48374,0.34271 -0.897592 0.277351 0.923053 0.376603 0.078319 -0.174926 0.229149 0.957591 ,8.11867,3.90349,3.90349,0.234881,0.175824,1.21529
3.14694 3.97527 -6.3437,0.385208 -0.885728 0.259094 0.899058 0.423509 0.111517 -0.208519 0.189882 0.959481 ,8.12087,3.7856,3.7856,0.195376,0.210042,1.166
3.12142 3.81621 -6.24162,0.392661 -0.901208 0.183361 0.904198 0.41464 0.101779 -0.167887 0.125801 0.977718 ,7.9539,3.59921,3.59921,0.127964,0.168691,1.16111
2.94042 4.14391 -6.32407,0.348633 -0.9138 0.20824 0.923131 0.373081 0.092417 -0.162189 0.16002 0.973778 ,8.11246,3.7643,3.7643,0.162873,0.162907,1.20969
3.1087 4.01669 -6.39457,0.402817 -0.893831 0.196836 0.908135 0.417111 0.0356134 -0.113945 0.164428 0.97981 ,8.16629,3.51305,3.51305,0.166267,0.114195,1.15331
3.20958 3.63355 -6.31115,0.361382 -0.898454 0.249849 0.912379 0.395867 0.104081 -0.192414 0.190253 0.962761 ,7.95831,3.82742,3.82742,0.195098,0.193616,1.19367
3.50928 3.76978 -6.02978,0.343048 -0.907813 0.241445 0.913678 0.382176 0.138954 -0.218463 0.172898 0.960395 ,7.92997,3.90763,3.90763,0.17812,0.220215,1.21162
2.74919 4.44288 -6.74986,0.430556 -0.88971 0.152391 0.894045 0.443595 0.0644295 -0.124911 0.108428 0.986191 ,8.53568,3.37357,3.37357,0.109506,0.12522,1.12199
3.17565 3.95758 -6.20825,0.413939 -0.888086 0.200062 0.889345 0.441417 0.119199 -0.19416 0.128491 0.972533 ,8.01808,3.59146,3.59146,0.131359,0.195403,1.13517
2.92968 3.86502 -6.39098,0.354069 -0.893167 0.277247 0.910585 0.39683 0.115585 -0.213266 0.211463 0.953921 ,8.02285,3.91649,3.91649,0.21815,0.214915,1.19995
3.2463 3.54383 -6.41884,0.315783 -0.912949 0.258623 0.932 0.349584 0.0961901 -0.178247 0.210577 0.961183 ,8.01865,3.96204,3.96204,0.215674,0.179194,1.24411
2.25262 4.80238 -6.82726,0.409964 -0.879146 0.242765 0.903023 0.428718 0.0274043 -0.128189 0.207948 0.969652 ,8.64573,3.58014,3.58014,0.211257,0.128546,1.14463
2.88396 3.84832 -6.559,0.451537 -0.876587 0.166481 0.888308 0.459144 0.00898533 -0.0843494 0.143757 0.986008 ,8.1331,3.27178,3.27178,0.144777,0.0844459,1.10052
2.8841 3.63814 -6.38619,0.329467 -0.905353 0.268015 0.919465 0.372102 0.126848 -0.214579 0.204595 0.955087 ,7.89541,3.9822,3.9822,0.211027,0.21626,1.22672
2.6941 4.49589 -6.49543,0.399104 -0.885419 0.238542 0.904698 0.422561 0.054719 -0.149282 0.193906 0.969598 ,8.34636,3.6353,3.6353,0.197382,0.149838,1.15533
3.07626 4.53075 -6.35334,0.362939 -0.901271 0.236627 0.910643 0.396763 0.11477 -0.197421 0.17393 0.964799 ,8.38784,3.81016,3.81016,0.17836,0.19873,1.19154
2.71895 4.11714 -6.54358,0.359498 -0.902515 0.237101 0.917731 0.387883 0.0851149 -0.168831 0.186959 0.967805 ,8.19524,3.78307,3.78307,0.190828,0.169646,1.19744
